f1,f2
5.998599859985999094e-01,6.401679971977595196e-01
5.999599959995999265e-01,6.400480032001600872e-01
6.000600060006000547e-01,6.399279891985598656e-01
6.001600160016001828e-01,6.398079551929589659e-01
6.002600260026003109e-01,6.396879011833576101e-01
6.003600360036003281e-01,6.395678271697557982e-01
6.004600460046004562e-01,6.394477331521530861e-01
6.005600560056005843e-01,6.393276191305499179e-01
6.006600660066007125e-01,6.392074851049460715e-01
6.007600760076007296e-01,6.390873310753417691e-01
6.008600860086008577e-01,6.389671570417367885e-01
6.009600960096009858e-01,6.388469630041311298e-01
6.010601060106011140e-01,6.387267489625250150e-01
6.011601160116011311e-01,6.386065149169182220e-01
6.012601260126012592e-01,6.384862608673108619e-01
6.013601360136013874e-01,6.383659868137028237e-01
6.014601460146015155e-01,6.382456927560942184e-01
6.015601560156015326e-01,6.381253786944851569e-01
6.016601660166016607e-01,6.380050446288753063e-01
6.017601760176017889e-01,6.378846905592648886e-01
6.018601860186019170e-01,6.377643164856539038e-01
6.019601960196019341e-01,6.376439224080423518e-01
6.020602060206020623e-01,6.375235083264301217e-01
6.021602160216021904e-01,6.374030742408174355e-01
6.022602260226023185e-01,6.372826201512039601e-01
6.023602360236023356e-01,6.371621460575900286e-01
6.024602460246024638e-01,6.370416519599755301e-01
6.025602560256025919e-01,6.369211378583602423e-01
6.026602660266027200e-01,6.368006037527444985e-01
6.027602760276027372e-01,6.366800496431281875e-01
6.028602860286028653e-01,6.365594755295111984e-01
6.029602960296029934e-01,6.364388814118935311e-01
6.030603060306031216e-01,6.363182672902752968e-01
6.031603160316031387e-01,6.361976331646566063e-01
6.032603260326032668e-01,6.360769790350371267e-01
6.033603360336033949e-01,6.359563049014171909e-01
6.034603460346035231e-01,6.358356107637965771e-01
6.035603560356035402e-01,6.357148966221755071e-01
6.036603660366036683e-01,6.355941624765537590e-01
6.037603760376037965e-01,6.354734083269313327e-01
6.038603860386039246e-01,6.353526341733082283e-01
6.039603960396039417e-01,6.352318400156847789e-01
6.040604060406040698e-01,6.351110258540605402e-01
6.041604160416041980e-01,6.349901916884357345e-01
6.042604260426043261e-01,6.348693375188103616e-01
6.043604360436043432e-01,6.347484633451844216e-01
6.044604460446044714e-01,6.346275691675578035e-01
6.045604560456045995e-01,6.345066549859306182e-01
6.046604660466047276e-01,6.343857208003027548e-01
6.047604760476047447e-01,6.342647666106744353e-01
6.048604860486048729e-01,6.341437924170454377e-01
6.049604960496050010e-01,6.340227982194158729e-01
6.050605060506051291e-01,6.339017840177856300e-01
6.051605160516051463e-01,6.337807498121549310e-01
6.052605260526052744e-01,6.336596956025235539e-01
6.053605360536054025e-01,6.335386213888914986e-01
6.054605460546055307e-01,6.334175271712588762e-01
6.055605560556055478e-01,6.332964129496257977e-01
6.056605660566056759e-01,6.331752787239919300e-01
6.057605760576058040e-01,6.330541244943574952e-01
6.058605860586059322e-01,6.329329502607226043e-01
6.059605960596059493e-01,6.328117560230870353e-01
6.060606060606060774e-01,6.326905417814507882e-01
6.061606160616062056e-01,6.325693075358140849e-01
6.062606260626063337e-01,6.324480532861765925e-01
6.063606360636063508e-01,6.323267790325387550e-01
6.064606460646064789e-01,6.322054847749001283e-01
6.065606560656066071e-01,6.320841705132609345e-01
6.066606660666067352e-01,6.319628362476210626e-01
6.067606760676067523e-01,6.318414819779807345e-01
6.068606860686068805e-01,6.317201077043397284e-01
6.069606960696070086e-01,6.315987134266981551e-01
6.070607060706070257e-01,6.314772991450561257e-01
6.071607160716071538e-01,6.313558648594133071e-01
6.072607260726072820e-01,6.312344105697698105e-01
6.073607360736074101e-01,6.311129362761258577e-01
6.074607460746074272e-01,6.309914419784813377e-01
6.075607560756075554e-01,6.308699276768361397e-01
6.076607660766076835e-01,6.307483933711902635e-01
6.077607760776078116e-01,6.306268390615439312e-01
6.078607860786078287e-01,6.305052647478970318e-01
6.079607960796079569e-01,6.303836704302493432e-01
6.080608060806080850e-01,6.302620561086011985e-01
6.081608160816082131e-01,6.301404217829522647e-01
6.082608260826082303e-01,6.300187674533030968e-01
6.083608360836083584e-01,6.298970931196530287e-01
6.084608460846084865e-01,6.297753987820023935e-01
6.085608560856086147e-01,6.296536844403510802e-01
6.086608660866086318e-01,6.295319500946994218e-01
6.087608760876087599e-01,6.294101957450470852e-01
6.088608860886088880e-01,6.292884213913940705e-01
6.089608960896090162e-01,6.291666270337403777e-01
6.090609060906090333e-01,6.290448126720863398e-01
6.091609160916091614e-01,6.289229783064315127e-01
6.092609260926092896e-01,6.288011239367761185e-01
6.093609360936094177e-01,6.286792495631200461e-01
6.094609460946094348e-01,6.285573551854635177e-01
6.095609560956095629e-01,6.284354408038064221e-01
6.096609660966096911e-01,6.283135064181485374e-01
6.097609760976098192e-01,6.281915520284900856e-01
6.098609860986098363e-01,6.280695776348312886e-01
6.099609960996099645e-01,6.279475832371715915e-01
6.100610061006100926e-01,6.278255688355114383e-01
6.101610161016102207e-01,6.277035344298504960e-01
6.102610261026102378e-01,6.275814800201893195e-01
6.103610361036103660e-01,6.274594056065272429e-01
6.104610461046104941e-01,6.273373111888645992e-01
6.105610561056106222e-01,6.272151967672013884e-01
6.106610661066106394e-01,6.270930623415377214e-01
6.107610761076107675e-01,6.269709079118732653e-01
6.108610861086108956e-01,6.268487334782082421e-01
6.109610961096110238e-01,6.267265390405426517e-01
6.110611061106110409e-01,6.266043245988766053e-01
6.111611161116111690e-01,6.264820901532097697e-01
6.112611261126112971e-01,6.263598357035422559e-01
6.113611361136114253e-01,6.262375612498742861e-01
6.114611461146114424e-01,6.261152667922058601e-01
6.115611561156115705e-01,6.259929523305365340e-01
6.116611661166116987e-01,6.258706178648667517e-01
6.117611761176118268e-01,6.257482633951962914e-01
6.118611861186118439e-01,6.256258889215253749e-01
6.119611961196119720e-01,6.255034944438537803e-01
6.120612061206121002e-01,6.253810799621815075e-01
6.121612161216122283e-01,6.252586454765087787e-01
6.122612261226122454e-01,6.251361909868354827e-01
6.123612361236123736e-01,6.250137164931615086e-01
6.124612461246125017e-01,6.248912219954867453e-01
6.125612561256126298e-01,6.247687074938115259e-01
6.126612661266126469e-01,6.246461729881358504e-01
6.127612761276127751e-01,6.245236184784594968e-01
6.128612861286129032e-01,6.244010439647824651e-01
6.129612961296130313e-01,6.242784494471048662e-01
6.130613061306130485e-01,6.241558349254268112e-01
6.131613161316131766e-01,6.240332003997479671e-01
6.132613261326133047e-01,6.239105458700684448e-01
6.133613361336134329e-01,6.237878713363884664e-01
6.134613461346134500e-01,6.236651767987080319e-01
6.135613561356135781e-01,6.235424622570266973e-01
6.136613661366137062e-01,6.234197277113449065e-01
6.137613761376138344e-01,6.232969731616624376e-01
6.138613861386138515e-01,6.231741986079796236e-01
6.139613961396139796e-01,6.230514040502960205e-01
6.140614061406141078e-01,6.229285894886118502e-01
6.141614161416142359e-01,6.228057549229268908e-01
6.142614261426142530e-01,6.226829003532416973e-01
6.143614361436143811e-01,6.225600257795556036e-01
6.144614461446145093e-01,6.224371312018690539e-01
6.145614561456145264e-01,6.223142166201819370e-01
6.146614661466146545e-01,6.221912820344941419e-01
6.147614761476147827e-01,6.220683274448056688e-01
6.148614861486149108e-01,6.219453528511166285e-01
6.149614961496149279e-01,6.218223582534271321e-01
6.150615061506150560e-01,6.216993436517368465e-01
6.151615161516151842e-01,6.215763090460461049e-01
6.152615261526153123e-01,6.214532544363546851e-01
6.153615361536153294e-01,6.213301798226626982e-01
6.154615461546154576e-01,6.212070852049701442e-01
6.155615561556155857e-01,6.210839705832769120e-01
6.156615661566157138e-01,6.209608359575831127e-01
6.157615761576157309e-01,6.208376813278888573e-01
6.158615861586158591e-01,6.207145066941937017e-01
6.159615961596159872e-01,6.205913120564980900e-01
6.160616061606161153e-01,6.204680974148019112e-01
6.161616161616161325e-01,6.203448627691052764e-01
6.162616261626162606e-01,6.202216081194078523e-01
6.163616361636163887e-01,6.200983334657097501e-01
6.164616461646165169e-01,6.199750388080111918e-01
6.165616561656165340e-01,6.198517241463120664e-01
6.166616661666166621e-01,6.197283894806122628e-01
6.167616761676167902e-01,6.196050348109117811e-01
6.168616861686169184e-01,6.194816601372108433e-01
6.169616961696169355e-01,6.193582654595093384e-01
6.170617061706170636e-01,6.192348507778070443e-01
6.171617161716171918e-01,6.191114160921042942e-01
6.172617261726173199e-01,6.189879614024007548e-01
6.173617361736173370e-01,6.188644867086969814e-01
6.174617461746174651e-01,6.187409920109923078e-01
6.175617561756175933e-01,6.186174773092870671e-01
6.176617661766177214e-01,6.184939426035811483e-01
6.177617761776177385e-01,6.183703878938748844e-01
6.178617861786178667e-01,6.182468131801679423e-01
6.179617961796179948e-01,6.181232184624603221e-01
6.180618061806181229e-01,6.179996037407520237e-01
6.181618161816181400e-01,6.178759690150432693e-01
6.182618261826182682e-01,6.177523142853338367e-01
6.183618361836183963e-01,6.176286395516239480e-01
6.184618461846185244e-01,6.175049448139132702e-01
6.185618561856185416e-01,6.173812300722021362e-01
6.186618661866186697e-01,6.172574953264903241e-01
6.187618761876187978e-01,6.171337405767778339e-01
6.188618861886189260e-01,6.170099658230648876e-01
6.189618961896189431e-01,6.168861710653513741e-01
6.190619061906190712e-01,6.167623563036370715e-01
6.191619161916191993e-01,6.166385215379223128e-01
6.192619261926193275e-01,6.165146667682068760e-01
6.193619361936193446e-01,6.163907919944909830e-01
6.194619461946194727e-01,6.162668972167744119e-01
6.195619561956196009e-01,6.161429824350571627e-01
6.196619661966197290e-01,6.160190476493392353e-01
6.197619761976197461e-01,6.158950928596209629e-01
6.198619861986198742e-01,6.157711180659020123e-01
6.199619961996200024e-01,6.156471232681823835e-01
6.200620062006201305e-01,6.155231084664620766e-01
6.201620162016201476e-01,6.153990736607414247e-01
6.202620262026202758e-01,6.152750188510199836e-01
6.203620362036204039e-01,6.151509440372979753e-01
6.204620462046205320e-01,6.150268492195754000e-01
6.205620562056205491e-01,6.149027343978522575e-01
6.206620662066206773e-01,6.147785995721284369e-01
6.207620762076208054e-01,6.146544447424040492e-01
6.208620862086209335e-01,6.145302699086789833e-01
6.209620962096209507e-01,6.144060750709534613e-01
6.210621062106210788e-01,6.142818602292272612e-01
6.211621162116212069e-01,6.141576253835003829e-01
6.212621262126213351e-01,6.140333705337729375e-01
6.213621362136213522e-01,6.139090956800450360e-01
6.214621462146214803e-01,6.137848008223164564e-01
6.215621562156216084e-01,6.136604859605871987e-01
6.216621662166217366e-01,6.135361510948573738e-01
6.217621762176217537e-01,6.134117962251270928e-01
6.218621862186218818e-01,6.132874213513960227e-01
6.219621962196220100e-01,6.131630264736643854e-01
6.220622062206220271e-01,6.130386115919322920e-01
6.221622162216221552e-01,6.129141767061994095e-01
6.222622262226222833e-01,6.127897218164660709e-01
6.223622362236224115e-01,6.126652469227320541e-01
6.224622462246224286e-01,6.125407520249974702e-01
6.225622562256225567e-01,6.124162371232622082e-01
6.226622662266226849e-01,6.122917022175264901e-01
6.227622762276228130e-01,6.121671473077900938e-01
6.228622862286228301e-01,6.120425723940531304e-01
6.229622962296229582e-01,6.119179774763154889e-01
6.230623062306230864e-01,6.117933625545772802e-01
6.231623162316232145e-01,6.116687276288383934e-01
6.232623262326232316e-01,6.115440726990990505e-01
6.233623362336233598e-01,6.114193977653590295e-01
6.234623462346234879e-01,6.112947028276184414e-01
6.235623562356236160e-01,6.111699878858771751e-01
6.236623662366236331e-01,6.110452529401355637e-01
6.237623762376237613e-01,6.109204979903930521e-01
6.238623862386238894e-01,6.107957230366500845e-01
6.239623962396240175e-01,6.106709280789064387e-01
6.240624062406240347e-01,6.105461131171623368e-01
6.241624162416241628e-01,6.104212781514175568e-01
6.242624262426242909e-01,6.102964231816720986e-01
6.243624362436244191e-01,6.101715482079259623e-01
6.244624462446244362e-01,6.100466532301795919e-01
6.245624562456245643e-01,6.099217382484323213e-01
6.246624662466246924e-01,6.097968032626844836e-01
6.247624762476248206e-01,6.096718482729359678e-01
6.248624862486248377e-01,6.095468732791871069e-01
6.249624962496249658e-01,6.094218782814375679e-01
6.250625062506250940e-01,6.092968632796872397e-01
6.251625162516252221e-01,6.091718282739364554e-01
6.252625262526252392e-01,6.090467732641851040e-01
6.253625362536253673e-01,6.089216982504330744e-01
6.254625462546254955e-01,6.087966032326804777e-01
6.255625562556256236e-01,6.086714882109272029e-01
6.256625662566256407e-01,6.085463531851735830e-01
6.257625762576257689e-01,6.084211981554190629e-01
6.258625862586258970e-01,6.082960231216640867e-01
6.259625962596260251e-01,6.081708280839084324e-01
6.260626062606260422e-01,6.080456130421523220e-01
6.261626162616261704e-01,6.079203779963955334e-01
6.262626262626262985e-01,6.077951229466380667e-01
6.263626362636264266e-01,6.076698478928800329e-01
6.264626462646264438e-01,6.075445528351215430e-01
6.265626562656265719e-01,6.074192377733622639e-01
6.266626662666267000e-01,6.072939027076025287e-01
6.267626762676268282e-01,6.071685476378420043e-01
6.268626862686268453e-01,6.070431725640811349e-01
6.269626962696269734e-01,6.069177774863194763e-01
6.270627062706271015e-01,6.067923624045572506e-01
6.271627162716272297e-01,6.066669273187943467e-01
6.272627262726272468e-01,6.065414722290310978e-01
6.273627362736273749e-01,6.064159971352670597e-01
6.274627462746275031e-01,6.062905020375024545e-01
6.275627562756276312e-01,6.061649869357371712e-01
6.276627662766276483e-01,6.060394518299714317e-01
6.277627762776277764e-01,6.059138967202051251e-01
6.278627862786279046e-01,6.057883216064380294e-01
6.279627962796280327e-01,6.056627264886703665e-01
6.280628062806280498e-01,6.055371113669023586e-01
6.281628162816281780e-01,6.054114762411334505e-01
6.282628262826283061e-01,6.052858211113640863e-01
6.283628362836284342e-01,6.051601459775939329e-01
6.284628462846284513e-01,6.050344508398235455e-01
6.285628562856285795e-01,6.049087356980522578e-01
6.286628662866287076e-01,6.047830005522804031e-01
6.287628762876288357e-01,6.046572454025079812e-01
6.288628862886288529e-01,6.045314702487349923e-01
6.289628962896289810e-01,6.044056750909614362e-01
6.290629062906291091e-01,6.042798599291872019e-01
6.291629162916292373e-01,6.041540247634122895e-01
6.292629262926292544e-01,6.040281695936370321e-01
6.293629362936293825e-01,6.039022944198609855e-01
6.294629462946295106e-01,6.037763992420843717e-01
6.295629562956296388e-01,6.036504840603071909e-01
6.296629662966296559e-01,6.035245488745294429e-01
6.297629762976297840e-01,6.033985936847510168e-01
6.298629862986299122e-01,6.032726184909720235e-01
6.299629962996299293e-01,6.031466232931924631e-01
6.300630063006300574e-01,6.030206080914122246e-01
6.301630163016301855e-01,6.028945728856314190e-01
6.302630263026303137e-01,6.027685176758499352e-01
6.303630363036303308e-01,6.026424424620679954e-01
6.304630463046304589e-01,6.025163472442853774e-01
6.305630563056305871e-01,6.023902320225020812e-01
6.306630663066307152e-01,6.022640967967183290e-01
6.307630763076307323e-01,6.021379415669340096e-01
6.308630863086308604e-01,6.020117663331490121e-01
6.309630963096309886e-01,6.018855710953633364e-01
6.310631063106311167e-01,6.017593558535770937e-01
6.311631163116311338e-01,6.016331206077903948e-01
6.312631263126312620e-01,6.015068653580029068e-01
6.313631363136313901e-01,6.013805901042148516e-01
6.314631463146315182e-01,6.012542948464263404e-01
6.315631563156315353e-01,6.011279795846371510e-01
6.316631663166316635e-01,6.010016443188472834e-01
6.317631763176317916e-01,6.008752890490569598e-01
6.318631863186319197e-01,6.007489137752658470e-01
6.319631963196319369e-01,6.006225184974742781e-01
6.320632063206320650e-01,6.004961032156821421e-01
6.321632163216321931e-01,6.003696679298893280e-01
6.322632263226323213e-01,6.002432126400958357e-01
6.323632363236323384e-01,6.001167373463018873e-01
6.324632463246324665e-01,5.999902420485072607e-01
6.325632563256325946e-01,5.998637267467119560e-01
6.326632663266327228e-01,5.997371914409161953e-01
6.327632763276327399e-01,5.996106361311198674e-01
6.328632863286328680e-01,5.994840608173228613e-01
6.329632963296329962e-01,5.993574654995252882e-01
6.330633063306331243e-01,5.992308501777270369e-01
6.331633163316331414e-01,5.991042148519283295e-01
6.332633263326332695e-01,5.989775595221288329e-01
6.333633363336333977e-01,5.988508841883287692e-01
6.334633463346335258e-01,5.987241888505281384e-01
6.335633563356335429e-01,5.985974735087270515e-01
6.336633663366336711e-01,5.984707381629251755e-01
6.337633763376337992e-01,5.983439828131227323e-01
6.338633863386339273e-01,5.982172074593197220e-01
6.339633963396339444e-01,5.980904121015162556e-01
6.340634063406340726e-01,5.979635967397118890e-01
6.341634163416342007e-01,5.978367613739070663e-01
6.342634263426343288e-01,5.977099060041016765e-01
6.343634363436343460e-01,5.975830306302958306e-01
6.344634463446344741e-01,5.974561352524891955e-01
6.345634563456346022e-01,5.973292198706818823e-01
6.346634663466347304e-01,5.972022844848741130e-01
6.347634763476347475e-01,5.970753290950656655e-01
6.348634863486348756e-01,5.969483537012567620e-01
6.349634963496350037e-01,5.968213583034470693e-01
6.350635063506351319e-01,5.966943429016368095e-01
6.351635163516351490e-01,5.965673074958260935e-01
6.352635263526352771e-01,5.964402520860145884e-01
6.353635363536354053e-01,5.963131766722026272e-01
6.354635463546355334e-01,5.961860812543899879e-01
6.355635563556355505e-01,5.960589658325768925e-01
6.356635663566356786e-01,5.959318304067630079e-01
6.357635763576358068e-01,5.958046749769485562e-01
6.358635863586359349e-01,5.956774995431335373e-01
6.359635963596359520e-01,5.955503041053180624e-01
6.360636063606360802e-01,5.954230886635017983e-01
6.361636163616362083e-01,5.952958532176849671e-01
6.362636263626363364e-01,5.951685977678675687e-01
6.363636363636363535e-01,5.950413223140496033e-01
6.364636463646364817e-01,5.949140268562309597e-01
6.365636563656366098e-01,5.947867113944116380e-01
6.366636663666367379e-01,5.946593759285918601e-01
6.367636763676367551e-01,5.945320204587716262e-01
6.368636863686368832e-01,5.944046449849504921e-01
6.369636963696370113e-01,5.942772495071289018e-01
6.370637063706371395e-01,5.941498340253066335e-01
6.371637163716371566e-01,5.940223985394839090e-01
6.372637263726372847e-01,5.938949430496605064e-01
6.373637363736374128e-01,5.937674675558364257e-01
6.374637463746374300e-01,5.936399720580118888e-01
6.375637563756375581e-01,5.935124565561866739e-01
6.376637663766376862e-01,5.933849210503607807e-01
6.377637763776378144e-01,5.932573655405344315e-01
6.378637863786378315e-01,5.931297900267074041e-01
6.379637963796379596e-01,5.930021945088798097e-01
6.380638063806380877e-01,5.928745789870515370e-01
6.381638163816382159e-01,5.927469434612226973e-01
6.382638263826382330e-01,5.926192879313934014e-01
6.383638363836383611e-01,5.924916123975634275e-01
6.384638463846384893e-01,5.923639168597327753e-01
6.385638563856386174e-01,5.922362013179014451e-01
6.386638663866386345e-01,5.921084657720697697e-01
6.387638763876387626e-01,5.919807102222374162e-01
6.388638863886388908e-01,5.918529346684042736e-01
6.389638963896390189e-01,5.917251391105706748e-01
6.390639063906390360e-01,5.915973235487366200e-01
6.391639163916391642e-01,5.914694879829016649e-01
6.392639263926392923e-01,5.913416324130662538e-01
6.393639363936394204e-01,5.912137568392301645e-01
6.394639463946394375e-01,5.910858612613936192e-01
6.395639563956395657e-01,5.909579456795563956e-01
6.396639663966396938e-01,5.908300100937186050e-01
6.397639763976398219e-01,5.907020545038801362e-01
6.398639863986398391e-01,5.905740789100413224e-01
6.399639963996399672e-01,5.904460833122016084e-01
6.400640064006400953e-01,5.903180677103614382e-01
6.401640164016402235e-01,5.901900321045205899e-01
6.402640264026402406e-01,5.900619764946791745e-01
6.403640364036403687e-01,5.899339008808370810e-01
6.404640464046404968e-01,5.898058052629945314e-01
6.405640564056406250e-01,5.896776896411513036e-01
6.406640664066406421e-01,5.895495540153075087e-01
6.407640764076407702e-01,5.894213983854630357e-01
6.408640864086408984e-01,5.892932227516181065e-01
6.409640964096410265e-01,5.891650271137723882e-01
6.410641064106410436e-01,5.890368114719262138e-01
6.411641164116411717e-01,5.889085758260794723e-01
6.412641264126412999e-01,5.887803201762320526e-01
6.413641364136414280e-01,5.886520445223839548e-01
6.414641464146414451e-01,5.885237488645354009e-01
6.415641564156415733e-01,5.883954332026861689e-01
6.416641664166417014e-01,5.882670975368363697e-01
6.417641764176418295e-01,5.881387418669858924e-01
6.418641864186418466e-01,5.880103661931350700e-01
6.419641964196419748e-01,5.878819705152833475e-01
6.420642064206421029e-01,5.877535548334311688e-01
6.421642164216422310e-01,5.876251191475783120e-01
6.422642264226422482e-01,5.874966634577249991e-01
6.423642364236423763e-01,5.873681877638708970e-01
6.424642464246425044e-01,5.872396920660162278e-01
6.425642564256426326e-01,5.871111763641609915e-01
6.426642664266426497e-01,5.869826406583052991e-01
6.427642764276427778e-01,5.868540849484488175e-01
6.428642864286429059e-01,5.867255092345917689e-01
6.429642964296430341e-01,5.865969135167341530e-01
6.430643064306430512e-01,5.864682977948760811e-01
6.431643164316431793e-01,5.863396620690171090e-01
6.432643264326433075e-01,5.862110063391576809e-01
6.433643364336434356e-01,5.860823306052976855e-01
6.434643464346434527e-01,5.859536348674372341e-01
6.435643564356435808e-01,5.858249191255758825e-01
6.436643664366437090e-01,5.856961833797140748e-01
6.437643764376438371e-01,5.855674276298515890e-01
6.438643864386438542e-01,5.854386518759886471e-01
6.439643964396439824e-01,5.853098561181250270e-01
6.440644064406441105e-01,5.851810403562607288e-01
6.441644164416442386e-01,5.850522045903958634e-01
6.442644264426442557e-01,5.849233488205306530e-01
6.443644364436443839e-01,5.847944730466645424e-01
6.444644464446445120e-01,5.846655772687978647e-01
6.445644564456446401e-01,5.845366614869307309e-01
6.446644664466446573e-01,5.844077257010629189e-01
6.447644764476447854e-01,5.842787699111945399e-01
6.448644864486449135e-01,5.841497941173254826e-01
6.449644964496449306e-01,5.840207983194559693e-01
6.450645064506450588e-01,5.838917825175857779e-01
6.451645164516451869e-01,5.837627467117147972e-01
6.452645264526453150e-01,5.836336909018433605e-01
6.453645364536453322e-01,5.835046150879714677e-01
6.454645464546454603e-01,5.833755192700988967e-01
6.455645564556455884e-01,5.832464034482256476e-01
6.456645664566457166e-01,5.831172676223517204e-01
6.457645764576457337e-01,5.829881117924773370e-01
6.458645864586458618e-01,5.828589359586023866e-01
6.459645964596459899e-01,5.827297401207267580e-01
6.460646064606461181e-01,5.826005242788504512e-01
6.461646164616461352e-01,5.824712884329736884e-01
6.462646264626462633e-01,5.823420325830963584e-01
6.463646364636463915e-01,5.822127567292182393e-01
6.464646464646465196e-01,5.820834608713396641e-01
6.465646564656465367e-01,5.819541450094605217e-01
6.466646664666466648e-01,5.818248091435807012e-01
6.467646764676467930e-01,5.816954532737002026e-01
6.468646864686469211e-01,5.815660773998191369e-01
6.469646964696469382e-01,5.814366815219376150e-01
6.470647064706470664e-01,5.813072656400553040e-01
6.471647164716471945e-01,5.811778297541725369e-01
6.472647264726473226e-01,5.810483738642890916e-01
6.473647364736473397e-01,5.809188979704051903e-01
6.474647464746474679e-01,5.807894020725204998e-01
6.475647564756475960e-01,5.806598861706352421e-01
6.476647664766477241e-01,5.805303502647494174e-01
6.477647764776477413e-01,5.804007943548630255e-01
6.478647864786478694e-01,5.802712184409759555e-01
6.479647964796479975e-01,5.801416225230884294e-01
6.480648064806481257e-01,5.800120066012001141e-01
6.481648164816481428e-01,5.798823706753113427e-01
6.482648264826482709e-01,5.797527147454220042e-01
6.483648364836483990e-01,5.796230388115318766e-01
6.484648464846485272e-01,5.794933428736412928e-01
6.485648564856485443e-01,5.793636269317501419e-01
6.486648664866486724e-01,5.792338909858583129e-01
6.487648764876488006e-01,5.791041350359658058e-01
6.488648864886489287e-01,5.789743590820727315e-01
6.489648964896489458e-01,5.788445631241792011e-01
6.490649064906490739e-01,5.787147471622849926e-01
6.491649164916492021e-01,5.785849111963901059e-01
6.492649264926493302e-01,5.784550552264946521e-01
6.493649364936493473e-01,5.783251792525987423e-01
6.494649464946494755e-01,5.781952832747021542e-01
6.495649564956496036e-01,5.780653672928048881e-01
6.496649664966497317e-01,5.779354313069069438e-01
6.497649764976497488e-01,5.778054753170086544e-01
6.498649864986498770e-01,5.776754993231096869e-01
6.499649964996500051e-01,5.775455033252099302e-01
6.500650065006501332e-01,5.774154873233097174e-01
6.501650165016501504e-01,5.772854513174090485e-01
6.502650265026502785e-01,5.771553953075074794e-01
6.503650365036504066e-01,5.770253192936054543e-01
6.504650465046505348e-01,5.768952232757027510e-01
6.505650565056505519e-01,5.767651072537997026e-01
6.506650665066506800e-01,5.766349712278958650e-01
6.507650765076508081e-01,5.765048151979914604e-01
6.508650865086509363e-01,5.763746391640862665e-01
6.509650965096509534e-01,5.762444431261808386e-01
6.510651065106510815e-01,5.761142270842745106e-01
6.511651165116512097e-01,5.759839910383677264e-01
6.512651265126513378e-01,5.758537349884602641e-01
6.513651365136513549e-01,5.757234589345523457e-01
6.514651465146514830e-01,5.755931628766437491e-01
6.515651565156516112e-01,5.754628468147344744e-01
6.516651665166517393e-01,5.753325107488245216e-01
6.517651765176517564e-01,5.752021546789142237e-01
6.518651865186518846e-01,5.750717786050032476e-01
6.519651965196520127e-01,5.749413825270914824e-01
6.520652065206521408e-01,5.748109664451792611e-01
6.521652165216521579e-01,5.746805303592665837e-01
6.522652265226522861e-01,5.745500742693531171e-01
6.523652365236524142e-01,5.744195981754389724e-01
6.524652465246524313e-01,5.742891020775244826e-01
6.525652565256525595e-01,5.741585859756093146e-01
6.526652665266526876e-01,5.740280498696934686e-01
6.527652765276528157e-01,5.738974937597769443e-01
6.528652865286528328e-01,5.737669176458599640e-01
6.529652965296529610e-01,5.736363215279423056e-01
6.530653065306530891e-01,5.735057054060241910e-01
6.531653165316532172e-01,5.733750692801052873e-01
6.532653265326532344e-01,5.732444131501859275e-01
6.533653365336533625e-01,5.731137370162658895e-01
6.534653465346534906e-01,5.729830408783451734e-01
6.535653565356536188e-01,5.728523247364238902e-01
6.536653665366536359e-01,5.727215885905022619e-01
6.537653765376537640e-01,5.725908324405797334e-01
6.538653865386538921e-01,5.724600562866567488e-01
6.539653965396540203e-01,5.723292601287330861e-01
6.540654065406540374e-01,5.721984439668089673e-01
6.541654165416541655e-01,5.720676078008841703e-01
6.542654265426542937e-01,5.719367516309585842e-01
6.543654365436544218e-01,5.718058754570325419e-01
6.544654465446544389e-01,5.716749792791060436e-01
6.545654565456545670e-01,5.715440630971788671e-01
6.546654665466546952e-01,5.714131269112510125e-01
6.547654765476548233e-01,5.712821707213224798e-01
6.548654865486548404e-01,5.711511945273934909e-01
6.549654965496549686e-01,5.710201983294638239e-01
6.550655065506550967e-01,5.708891821275337009e-01
6.551655165516552248e-01,5.707581459216027886e-01
6.552655265526552419e-01,5.706270897116714202e-01
6.553655365536553701e-01,5.704960134977394848e-01
6.554655465546554982e-01,5.703649172798067601e-01
6.555655565556556263e-01,5.702338010578734684e-01
6.556655665566556435e-01,5.701026648319398316e-01
6.557655765576557716e-01,5.699715086020052945e-01
6.558655865586558997e-01,5.698403323680703014e-01
6.559655965596560279e-01,5.697091361301345191e-01
6.560656065606560450e-01,5.695779198881985028e-01
6.561656165616561731e-01,5.694466836422615863e-01
6.562656265626563012e-01,5.693154273923242137e-01
6.563656365636564294e-01,5.691841511383861629e-01
6.564656465646564465e-01,5.690528548804475450e-01
6.565656565656565746e-01,5.689215386185082490e-01
6.566656665666567028e-01,5.687902023525683859e-01
6.567656765676568309e-01,5.686588460826279556e-01
6.568656865686568480e-01,5.685274698086870693e-01
6.569656965696569761e-01,5.683960735307453938e-01
6.570657065706571043e-01,5.682646572488031511e-01
6.571657165716572324e-01,5.681332209628602303e-01
6.572657265726572495e-01,5.680017646729169645e-01
6.573657365736573777e-01,5.678702883789729094e-01
6.574657465746575058e-01,5.677387920810281763e-01
6.575657565756576339e-01,5.676072757790829870e-01
6.576657665766576510e-01,5.674757394731372306e-01
6.577657765776577792e-01,5.673441831631907961e-01
6.578657865786579073e-01,5.672126068492437945e-01
6.579657965796580354e-01,5.670810105312960037e-01
6.580658065806580526e-01,5.669493942093479788e-01
