f1,f2
2.409510038637494855e-01,2.778524172066095810e-01
2.409984118330291136e-01,2.776582110296069161e-01
2.410221158176689416e-01,2.775612874191831780e-01
2.410458198023087695e-01,2.774644835480772898e-01
2.410695237869485696e-01,2.773677994816640680e-01
2.410932277715883976e-01,2.772712352852573225e-01
2.411169317562282255e-01,2.771747910241111890e-01
2.411406357408680257e-01,2.770784667634188514e-01
2.411643397255078536e-01,2.769822625683134865e-01
2.412117476947874817e-01,2.767902146350921244e-01
2.412354516794273096e-01,2.766943710269393897e-01
2.412591556640671375e-01,2.765986477442999303e-01
2.412828596487069377e-01,2.765030448520034989e-01
2.413065636333467656e-01,2.764075624148191190e-01
2.413302676179865658e-01,2.763122004974555290e-01
2.413539716026263937e-01,2.762169591645599609e-01
2.413776755872662216e-01,2.761218384807190840e-01
2.414250835565458497e-01,2.759319593182434360e-01
2.414487875411856777e-01,2.758372009684767479e-01
2.414724915258254778e-01,2.757425635255014162e-01
2.414961955104653057e-01,2.756480470535984661e-01
2.415198994951051337e-01,2.755536516169881933e-01
2.415436034797449338e-01,2.754593772798297202e-01
2.415673074643847618e-01,2.753652241062202188e-01
2.415910114490245619e-01,2.752711921601963541e-01
2.416384194183042178e-01,2.750834922067423860e-01
2.416621234029440179e-01,2.749898243270779696e-01
2.416858273875838459e-01,2.748962779305293980e-01
2.417095313722236738e-01,2.748028530808253600e-01
2.417332353568634740e-01,2.747095498416331494e-01
2.417569393415033019e-01,2.746163682765579428e-01
2.417806433261431298e-01,2.745233084491434106e-01
2.418043473107829300e-01,2.744303704228716612e-01
2.418280512954227579e-01,2.743375542611622420e-01
2.418754592647023860e-01,2.741522877848018291e-01
2.418991632493422139e-01,2.740598375966808442e-01
2.419228672339820141e-01,2.739675095261830950e-01
2.419465712186218420e-01,2.738753036364182658e-01
2.419702752032616699e-01,2.737832199904344233e-01
2.419939791879014701e-01,2.736912586512171841e-01
2.420176831725412980e-01,2.735994196816899926e-01
2.420413871571811260e-01,2.735077031447140095e-01
2.420887951264607540e-01,2.733246376195483940e-01
2.421124991111005820e-01,2.732332887567692215e-01
2.421362030957403821e-01,2.731420625773619548e-01
2.421599070803802101e-01,2.730509591438752826e-01
2.421836110650200380e-01,2.729599785187958316e-01
2.422073150496598382e-01,2.728691207645473904e-01
2.422310190342996661e-01,2.727783859434909641e-01
2.422547230189394663e-01,2.726877741179246639e-01
2.423021309882191221e-01,2.725069197021423584e-01
2.423258349728589223e-01,2.724166772362087707e-01
2.423495389574987502e-01,2.723265580143304776e-01
2.423732429421385781e-01,2.722365620984913415e-01
2.423969469267783783e-01,2.721466895506121642e-01
2.424206509114182062e-01,2.720569404325509644e-01
2.424443548960580341e-01,2.719673148061022561e-01
2.424680588806978343e-01,2.718778127329978256e-01
2.425154668499774624e-01,2.716991794934313642e-01
2.425391708346172903e-01,2.716100484501161039e-01
2.425628748192571182e-01,2.715210412064384404e-01
2.425865788038969184e-01,2.714321578238133581e-01
2.426102827885367463e-01,2.713433983635923363e-01
2.426339867731765743e-01,2.712547628870634053e-01
2.426576907578163744e-01,2.711662514554511461e-01
2.426813947424562024e-01,2.710778641299159686e-01
2.427288027117358304e-01,2.709014620414027519e-01
2.427525066963756584e-01,2.708134474004277870e-01
2.427762106810154863e-01,2.707255571095364965e-01
2.427999146656552865e-01,2.706377912295709898e-01
2.428236186502951144e-01,2.705501498213094269e-01
2.428473226349349146e-01,2.704626329454658529e-01
2.428710266195747425e-01,2.703752406626905858e-01
2.428947306042145704e-01,2.702879730335701058e-01
2.429184345888543706e-01,2.702008301186262784e-01
2.429658425581340264e-01,2.700269186730365756e-01
2.429895465427738266e-01,2.699401502631142424e-01
2.430132505274136545e-01,2.698535068088151467e-01
2.430369545120534824e-01,2.697669883703405214e-01
2.430606584966932826e-01,2.696805950078269287e-01
2.430843624813331105e-01,2.695943267813465383e-01
2.431080664659729385e-01,2.695081837509070155e-01
2.431317704506127386e-01,2.694221659764516330e-01
2.431791784198923667e-01,2.692505064349433042e-01
2.432028824045321946e-01,2.691648647874537170e-01
2.432265863891720226e-01,2.690793486350748220e-01
2.432502903738118227e-01,2.689939580374268724e-01
2.432739943584516507e-01,2.689086930540645626e-01
2.432976983430914786e-01,2.688235537444783052e-01
2.433214023277312787e-01,2.687385401680937314e-01
2.433451063123711067e-01,2.686536523842709689e-01
2.433925142816507348e-01,2.684842544314277046e-01
2.434162182662905627e-01,2.683997443808030514e-01
2.434399222509303629e-01,2.683153603595315184e-01
2.434636262355701908e-01,2.682311024266482713e-01
2.434873302202100187e-01,2.681469706411228615e-01
2.435110342048498189e-01,2.680629650618601145e-01
2.435347381894896468e-01,2.679790857476989085e-01
2.435584421741294747e-01,2.678953327574131738e-01
2.436058501434091028e-01,2.677282059832362671e-01
2.436295541280489307e-01,2.676448323165654952e-01
2.436532581126887309e-01,2.675615852082108281e-01
2.436769620973285588e-01,2.674784647166186247e-01
2.437006660819683868e-01,2.673954709001692409e-01
2.437243700666081869e-01,2.673126038171779184e-01
2.437480740512480148e-01,2.672298635258937294e-01
2.437717780358878150e-01,2.671472500845000209e-01
2.437954820205276429e-01,2.670647635511142481e-01
2.438428899898072710e-01,2.669001714405079828e-01
2.438665939744470990e-01,2.668180659791928311e-01
2.438902979590869269e-01,2.667360876576967410e-01
2.439140019437267271e-01,2.666542365338073761e-01
2.439377059283665550e-01,2.665725126652463417e-01
2.439614099130063829e-01,2.664909161096689072e-01
2.439851138976461831e-01,2.664094469246643948e-01
2.440088178822860110e-01,2.663281051677557354e-01
2.440562258515656391e-01,2.661658041679861864e-01
2.440799298362054670e-01,2.660848450398394238e-01
2.441036338208452672e-01,2.660040135692168239e-01
2.441273378054850951e-01,2.659233098133094719e-01
2.441510417901249230e-01,2.658427338292416175e-01
2.441747457747647232e-01,2.657622856740713413e-01
2.441984497594045511e-01,2.656819654047896662e-01
2.442221537440443790e-01,2.656017730783211128e-01
2.442695617133240071e-01,2.654417724811889423e-01
2.442932656979638351e-01,2.653619643240406334e-01
2.443169696826036352e-01,2.652822843367362848e-01
2.443406736672434632e-01,2.652027325758663512e-01
2.443643776518832633e-01,2.651233090979546181e-01
2.443880816365230912e-01,2.650440139594575362e-01
2.444117856211629192e-01,2.649648472167647761e-01
2.444354896058027193e-01,2.648858089261989512e-01
2.444828975750823752e-01,2.647281179264016071e-01
2.445066015597221754e-01,2.646494653294794164e-01
2.445303055443620033e-01,2.645709414093021516e-01
2.445540095290018312e-01,2.644925462218562506e-01
2.445777135136416314e-01,2.644142798230608715e-01
2.446014174982814593e-01,2.643361422687673934e-01
2.446251214829212872e-01,2.642581336147602489e-01
2.446488254675610874e-01,2.641802539167559249e-01
2.446725294522009153e-01,2.641025032304037401e-01
2.447199374214805434e-01,2.639473891149139995e-01
2.447436414061203713e-01,2.638700257967368512e-01
2.447673453907601715e-01,2.637927917121319910e-01
2.447910493753999994e-01,2.637156869164103412e-01
2.448147533600398273e-01,2.636387114648147678e-01
2.448384573446796275e-01,2.635618654125205240e-01
2.448621613293194554e-01,2.634851488146346399e-01
2.448858653139592834e-01,2.634085617261964773e-01
2.449332732832389115e-01,2.632557762974807591e-01
2.449569772678787116e-01,2.631795780669413665e-01
2.449806812525185395e-01,2.631035095653265210e-01
2.450043852371583675e-01,2.630275708473350238e-01
2.450280892217981676e-01,2.629517619675977302e-01
2.450517932064379956e-01,2.628760829806767174e-01
2.450754971910778235e-01,2.628005339410661167e-01
2.450992011757176237e-01,2.627251149031920030e-01
2.451466091449972795e-01,2.625746670500134217e-01
2.451703131296370797e-01,2.624996383432184888e-01
2.451940171142769076e-01,2.624247398551783350e-01
2.452177210989167355e-01,2.623499716399764203e-01
2.452414250835565357e-01,2.622753337516275929e-01
2.452651290681963636e-01,2.622008262440775894e-01
2.452888330528361638e-01,2.621264491712041456e-01
2.453125370374759917e-01,2.620522025868156635e-01
2.453599450067556198e-01,2.619041010983838569e-01
2.453836489913954477e-01,2.618302463016137782e-01
2.454073529760352756e-01,2.617565222078747089e-01
2.454310569606750758e-01,2.616829288706308265e-01
2.454547609453149037e-01,2.616094663432773082e-01
2.454784649299547317e-01,2.615361346791403863e-01
2.455021689145945318e-01,2.614629339314770151e-01
2.455258728992343598e-01,2.613898641534748712e-01
2.455495768838741599e-01,2.613169253982529083e-01
2.455969848531538158e-01,2.611714411682776182e-01
2.456206888377936159e-01,2.610988957994154203e-01
2.456443928224334439e-01,2.610264816651151065e-01
2.456680968070732718e-01,2.609541988181487970e-01
2.456918007917130720e-01,2.608820473112192784e-01
2.457155047763528999e-01,2.608100271969593376e-01
2.457392087609927278e-01,2.607381385279328168e-01
2.457629127456325280e-01,2.606663813566336696e-01
2.458103207149121838e-01,2.605232617168447007e-01
2.458340246995519840e-01,2.604518993529946758e-01
2.458577286841918119e-01,2.603806686961510075e-01
2.458814326688316121e-01,2.603095697984593726e-01
2.459051366534714400e-01,2.602386027119950040e-01
2.459288406381112679e-01,2.601677674887638014e-01
2.459525446227510681e-01,2.600970641807013872e-01
2.459762486073908960e-01,2.600264928396733288e-01
2.460236565766705241e-01,2.598857462658338280e-01
2.460473605613103520e-01,2.598155711364033005e-01
2.460710645459501800e-01,2.597455281807696803e-01
2.460947685305899801e-01,2.596756174504483150e-01
2.461184725152298081e-01,2.596058389968836644e-01
2.461421764998696360e-01,2.595361928714509103e-01
2.461658804845094362e-01,2.594666791254540694e-01
2.461895844691492641e-01,2.593972978101273252e-01
2.462369924384288922e-01,2.592589326760678103e-01
2.462606964230687201e-01,2.591899489594507999e-01
2.462844004077085203e-01,2.591210978777354068e-01
2.463081043923483482e-01,2.590523794818029302e-01
2.463318083769881761e-01,2.589837938224643366e-01
2.463555123616279763e-01,2.589153409504600378e-01
2.463792163462678042e-01,2.588470209164592806e-01
2.464029203309076321e-01,2.587788337710609787e-01
2.464503283001872602e-01,2.586428583481126253e-01
2.464740322848270604e-01,2.585750701714060740e-01
2.464977362694668883e-01,2.585074150849887009e-01
2.465214402541067162e-01,2.584398931391045928e-01
2.465451442387465164e-01,2.583725043839275592e-01
2.465688482233863443e-01,2.583052488695596338e-01
2.465925522080261723e-01,2.582381266460320179e-01
2.466162561926659724e-01,2.581711377633049143e-01
2.466399601773058003e-01,2.581042822712672491e-01
2.466873681465854284e-01,2.579709716584594470e-01
2.467110721312252564e-01,2.579045166371107811e-01
2.467347761158650843e-01,2.578381952052946069e-01
2.467584801005048845e-01,2.577720074125432470e-01
2.467821840851447124e-01,2.577059533083175813e-01
2.468058880697845126e-01,2.576400329420073243e-01
2.468295920544243405e-01,2.575742463629300261e-01
2.468532960390641684e-01,2.575085936203324044e-01
2.469007040083437965e-01,2.573776898412038494e-01
2.469244079929836244e-01,2.573124389028075831e-01
2.469481119776234246e-01,2.572473219971600500e-01
2.469718159622632525e-01,2.571823391731495878e-01
2.469955199469030804e-01,2.571174904795921479e-01
2.470192239315428806e-01,2.570527759652323496e-01
2.470429279161827085e-01,2.569881956787423705e-01
2.470666319008225364e-01,2.569237496687228894e-01
2.471140398701021645e-01,2.567952606721376485e-01
2.471377438547419647e-01,2.567312177824129793e-01
2.471614478393817926e-01,2.566673093628407121e-01
2.471851518240216206e-01,2.566035354616611475e-01
2.472088558086614207e-01,2.565398961270425326e-01
2.472325597933012487e-01,2.564763914070805617e-01
2.472562637779410766e-01,2.564130213497987087e-01
2.472799677625808767e-01,2.563497860031485054e-01
2.473273757318605326e-01,2.562237196331859090e-01
2.473510797165003328e-01,2.561608887054143691e-01
2.473747837011401607e-01,2.560981926793555186e-01
2.473984876857799609e-01,2.560356316025987344e-01
2.474221916704197888e-01,2.559732055226604519e-01
2.474458956550596167e-01,2.559109144869844976e-01
2.474695996396994169e-01,2.558487585429427558e-01
2.474933036243392448e-01,2.557867377378334472e-01
2.475170076089790727e-01,2.557248521188827395e-01
2.475644155782587008e-01,2.556014866279973097e-01
2.475881195628985287e-01,2.555400068501503807e-01
2.476118235475383289e-01,2.554786624466380829e-01
2.476355275321781568e-01,2.554174534643222083e-01
2.476592315168179848e-01,2.553563799499914411e-01
2.476829355014577849e-01,2.552954419503615791e-01
2.477066394860976128e-01,2.552346395120756450e-01
2.477303434707374130e-01,2.551739726817032761e-01
2.477777514400170689e-01,2.550530460306118519e-01
2.478014554246568690e-01,2.549927863026667518e-01
2.478251594092966970e-01,2.549326623681823500e-01
2.478488633939365249e-01,2.548726742733623540e-01
2.478725673785763250e-01,2.548128220643373076e-01
2.478962713632161530e-01,2.547531057871640359e-01
2.479199753478559809e-01,2.546935254878260890e-01
2.479436793324957811e-01,2.546340812122338537e-01
2.479910873017754092e-01,2.545156009155594701e-01
2.480147912864152371e-01,2.544565649859301670e-01
2.480384952710550650e-01,2.543976652629516000e-01
2.480621992556948652e-01,2.543389017921667272e-01
2.480859032403346931e-01,2.542802746190437890e-01
2.481096072249745210e-01,2.542217837889778620e-01
2.481333112096143212e-01,2.541634293472901374e-01
2.481570151942541491e-01,2.541052113392279210e-01
2.482044231635337772e-01,2.539891848046006428e-01
2.482281271481736051e-01,2.539313763681606551e-01
2.482518311328134331e-01,2.538737045455971564e-01
2.482755351174532332e-01,2.538161693817875264e-01
2.482992391020930611e-01,2.537587709215355369e-01
2.483229430867328613e-01,2.537015092095710189e-01
2.483466470713726892e-01,2.536443842905493629e-01
2.483703510560125172e-01,2.535873962090519074e-01
2.483940550406523173e-01,2.535305450095859392e-01
2.484414630099319732e-01,2.534172534344055761e-01
2.484651669945717734e-01,2.533608131473341629e-01
2.484888709792116013e-01,2.533045099195802008e-01
2.485125749638514292e-01,2.532483437952788297e-01
2.485362789484912294e-01,2.531923148184916927e-01
2.485599829331310573e-01,2.531364230332051046e-01
2.485836869177708852e-01,2.530806684833312725e-01
2.486073909024106854e-01,2.530250512127081297e-01
2.486547988716903135e-01,2.529142286841904452e-01
2.486785028563301414e-01,2.528590235135981246e-01
2.487022068409699693e-01,2.528039557968602691e-01
2.487259108256097695e-01,2.527490255774413885e-01
2.487496148102495974e-01,2.526942328987307196e-01
2.487733187948894253e-01,2.526395778040431139e-01
2.487970227795292255e-01,2.525850603366182612e-01
2.488207267641690534e-01,2.525306805396211329e-01
2.488681347334486815e-01,2.524223341291947365e-01
2.488918387180885095e-01,2.523683676017204336e-01
2.489155427027283096e-01,2.523145389165834529e-01
2.489392466873681375e-01,2.522608481165740102e-01
2.489629506720079655e-01,2.522072952444063265e-01
2.489866546566477656e-01,2.521538803427201270e-01
2.490103586412875936e-01,2.521006034540798635e-01
2.490340626259274215e-01,2.520474646209742708e-01
2.490814705952070496e-01,2.519416012909474478e-01
2.491051745798468775e-01,2.518888768786275989e-01
2.491288785644866777e-01,2.518362906910457388e-01
2.491525825491265056e-01,2.517838427703138482e-01
2.491762865337663335e-01,2.517315331584686899e-01
2.491999905184061337e-01,2.516793618974718649e-01
2.492236945030459616e-01,2.516273290292085907e-01
2.492473984876857618e-01,2.515754345954894777e-01
2.492711024723255897e-01,2.515236786380484757e-01
2.493185104416052178e-01,2.514205823185617361e-01
2.493422144262450457e-01,2.513692420396060889e-01
2.493659184108848736e-01,2.513180404031098991e-01
2.493896223955246738e-01,2.512669774504289188e-01
2.494133263801645017e-01,2.512160532228426835e-01
2.494370303648043297e-01,2.511652677615557883e-01
2.494607343494441298e-01,2.511146211076960011e-01
2.494844383340839578e-01,2.510641133023155946e-01
2.495318463033635858e-01,2.509635144008213192e-01
2.495555502880034138e-01,2.509134233864317443e-01
2.495792542726432139e-01,2.508634713839694719e-01
2.496029582572830419e-01,2.508136584341065234e-01
2.496266622419228698e-01,2.507639845774384257e-01
2.496503662265626700e-01,2.507144498544846556e-01
2.496740702112024979e-01,2.506650543056879177e-01
2.496977741958423258e-01,2.506157979714154216e-01
2.497451821651219539e-01,2.505177031075275229e-01
2.497688861497617818e-01,2.504688646582639566e-01
2.497925901344015820e-01,2.504201655842277496e-01
2.498162941190414099e-01,2.503716059254035842e-01
2.498399981036812101e-01,2.503231857216997591e-01
2.498637020883210380e-01,2.502749050129476904e-01
2.498874060729608659e-01,2.502267638389024662e-01
2.499111100576006661e-01,2.501787622392426247e-01
2.499585180268803219e-01,2.500831779214086614e-01
2.499822220115201221e-01,2.500355952822080341e-01
2.500059259961599500e-01,2.499881523753391122e-01
2.500296299807997502e-01,2.499408492400966852e-01
2.500533339654396059e-01,2.498936859156984935e-01
2.500770379500794061e-01,2.498466624412853943e-01
2.501007419347192062e-01,2.497997788559216947e-01
2.501244459193590619e-01,2.497530351985940422e-01
2.501481499039988621e-01,2.497064315082127006e-01
2.501955578732785179e-01,2.496136441835437592e-01
2.502192618579183181e-01,2.495674606266911066e-01
2.502429658425581183e-01,2.495214171916540491e-01
2.502666698271979739e-01,2.494755139169571034e-01
2.502903738118377741e-01,2.494297508410479591e-01
2.503140777964775743e-01,2.493841280022962570e-01
2.503377817811173744e-01,2.493386454389949214e-01
2.503614857657572301e-01,2.492933031893591611e-01
2.504088937350368305e-01,2.492030397835601763e-01
2.504325977196766861e-01,2.491581187034405120e-01
2.504563017043164863e-01,2.491133380890744320e-01
2.504800056889562865e-01,2.490686979782901211e-01
2.505037096735961422e-01,2.490241984088383265e-01
2.505274136582359423e-01,2.489798394183921904e-01
2.505511176428757425e-01,2.489356210445473616e-01
2.505748216275155982e-01,2.488915433248216069e-01
2.506222295967951985e-01,2.488038099974106965e-01
2.506459335814350542e-01,2.487601544643728846e-01
2.506696375660748544e-01,2.487166397347485569e-01
2.506933415507146545e-01,2.486732658456671796e-01
2.507170455353545102e-01,2.486300328341796706e-01
2.507407495199943104e-01,2.485869407372596762e-01
2.507644535046341105e-01,2.485439895918026831e-01
2.507881574892739662e-01,2.485011794346259628e-01
2.508355654585535666e-01,2.484159822319942368e-01
2.508592694431934222e-01,2.483735952597838081e-01
2.508829734278332224e-01,2.483313494223436946e-01
2.509066774124730226e-01,2.482892447561008131e-01
2.509303813971128228e-01,2.482472812974044207e-01
2.509540853817526784e-01,2.482054590825249485e-01
2.509777893663924786e-01,2.481637781476553894e-01
2.510014933510322788e-01,2.481222385289097443e-01
2.510489013203119346e-01,2.480395833838556774e-01
2.510726053049517348e-01,2.479984679293842920e-01
2.510963092895915905e-01,2.479574939347103935e-01
2.511200132742313906e-01,2.479166614355565179e-01
2.511437172588711908e-01,2.478759704675665976e-01
2.511674212435110465e-01,2.478354210663057944e-01
2.511911252281508466e-01,2.477950132672611105e-01
2.512148292127906468e-01,2.477547471058407225e-01
2.512385331974305025e-01,2.477146226173740917e-01
2.512859411667101028e-01,2.476347988002277622e-01
2.513096451513499585e-01,2.475950995418137457e-01
2.513333491359897587e-01,2.475555420968851839e-01
2.513570531206295589e-01,2.475161265003779087e-01
2.513807571052694145e-01,2.474768527871491486e-01
2.514044610899092147e-01,2.474377209919773613e-01
2.514281650745490149e-01,2.473987311495617347e-01
2.514518690591888705e-01,2.473598832945226866e-01
2.514992770284684709e-01,2.472826136846620892e-01
2.515229810131082711e-01,2.472441919986863579e-01
2.515466849977481267e-01,2.472059124377791739e-01
2.515703889823879269e-01,2.471677750361659931e-01
2.515940929670277271e-01,2.471297798279929459e-01
2.516177969516675827e-01,2.470919268473270036e-01
2.516415009363073829e-01,2.470542161281562010e-01
2.516652049209471831e-01,2.470166477043889142e-01
2.517126128902268389e-01,2.469419378783031527e-01
2.517363168748666391e-01,2.469047965434054137e-01
2.517600208595064948e-01,2.468677976387525508e-01
2.517837248441462950e-01,2.468309411978567014e-01
2.518074288287860951e-01,2.467942272541504001e-01
2.518311328134259508e-01,2.467576558409864118e-01
2.518548367980657510e-01,2.467212269916385092e-01
2.518785407827055511e-01,2.466849407393005844e-01
2.519259487519852070e-01,2.466127961580328876e-01
2.519496527366250072e-01,2.465769378950933288e-01
2.519733567212648628e-01,2.465412223611436748e-01
2.519970607059046630e-01,2.465056495889800803e-01
2.520207646905444632e-01,2.464702196113186528e-01
2.520444686751843189e-01,2.464349324607954528e-01
2.520681726598241190e-01,2.463997881699673820e-01
2.520918766444639192e-01,2.463647867713109618e-01
2.521155806291037194e-01,2.463299282972232218e-01
2.521629885983833752e-01,2.462606402519417204e-01
2.521866925830231754e-01,2.462262107451420601e-01
2.522103965676630311e-01,2.461919242916992823e-01
2.522341005523028312e-01,2.461577809236105696e-01
2.522578045369426314e-01,2.461237806727929467e-01
2.522815085215824871e-01,2.460899235710831690e-01
2.523052125062222872e-01,2.460562096502383334e-01
2.523289164908620874e-01,2.460226389419351012e-01
2.523763244601417433e-01,2.459559272892588577e-01
2.524000284447815434e-01,2.459227864078381565e-01
2.524237324294213991e-01,2.458897888648635122e-01
2.524474364140611993e-01,2.458569346916105181e-01
2.524711403987009994e-01,2.458242239192741652e-01
2.524948443833408551e-01,2.457916565789690089e-01
2.525185483679806553e-01,2.457592327017296130e-01
2.525422523526204555e-01,2.457269523185097171e-01
2.525896603219001113e-01,2.456628221575416493e-01
2.526133643065399115e-01,2.456309724412986673e-01
2.526370682911797672e-01,2.455992663420856759e-01
2.526607722758195673e-01,2.455677038904539033e-01
2.526844762604593675e-01,2.455362851168738092e-01
2.527081802450992232e-01,2.455050100517353062e-01
2.527318842297390233e-01,2.454738787253477605e-01
2.527555882143788235e-01,2.454428911679395475e-01
2.528029961836584794e-01,2.453813474805712214e-01
2.528267001682982795e-01,2.453507914106641818e-01
2.528504041529380797e-01,2.453203792298424557e-01
2.528741081375779354e-01,2.452901109679305747e-01
2.528978121222177355e-01,2.452599866546719687e-01
2.529215161068575357e-01,2.452300063197292435e-01
2.529452200914973914e-01,2.452001699926837919e-01
2.529689240761371916e-01,2.451704777030363491e-01
2.529926280607769917e-01,2.451409294802063266e-01
2.530400360300566476e-01,2.450822653522712335e-01
2.530637400146964477e-01,2.450531495055998654e-01
2.530874439993363034e-01,2.450241778426129891e-01
2.531111479839761036e-01,2.449953503923245623e-01
2.531348519686159038e-01,2.449666671836671639e-01
2.531585559532557594e-01,2.449381282454922149e-01
2.531822599378955596e-01,2.449097336065699793e-01
2.532059639225353598e-01,2.448814832955891196e-01
2.532533718918150156e-01,2.448254157717998925e-01
2.532770758764548158e-01,2.447975986159624529e-01
2.533007798610946715e-01,2.447699259020078011e-01
2.533244838457344716e-01,2.447423976582178695e-01
2.533481878303742718e-01,2.447150139127928781e-01
2.533718918150140720e-01,2.446877746938516673e-01
2.533955957996539277e-01,2.446606800294313100e-01
2.534192997842937278e-01,2.446337299474874993e-01
2.534667077535733837e-01,2.445802636424438403e-01
2.534904117382131838e-01,2.445537474748470386e-01
2.535141157228529840e-01,2.445273760007327657e-01
2.535378197074928397e-01,2.445011492476483195e-01
2.535615236921326399e-01,2.444750672430591187e-01
2.535852276767724400e-01,2.444491300143489254e-01
2.536089316614122957e-01,2.444233375888194004e-01
2.536326356460520959e-01,2.443976899936906588e-01
2.536800436153317517e-01,2.443468294031061472e-01
2.537037475999715519e-01,2.443216164616808794e-01
2.537274515846113521e-01,2.442965484587171221e-01
2.537511555692512077e-01,2.442716254210252624e-01
2.537748595538910079e-01,2.442468473753335867e-01
2.537985635385308081e-01,2.442222143482881691e-01
2.538222675231706638e-01,2.441977263664531494e-01
2.538459715078104639e-01,2.441733834563106775e-01
2.538696754924502641e-01,2.441491856442602471e-01
2.539170834617299199e-01,2.441012254196242570e-01
2.539407874463697201e-01,2.440774630594274575e-01
2.539644914310095203e-01,2.440538459020999973e-01
2.539881954156493760e-01,2.440303739736304767e-01
2.540118994002891761e-01,2.440070472999252837e-01
2.540356033849289763e-01,2.439838659068084281e-01
2.540593073695688320e-01,2.439608298200213188e-01
2.540830113542086321e-01,2.439379390652232638e-01
2.541304193234882880e-01,2.438925936538186012e-01
2.541541233081280882e-01,2.438701390481179399e-01
2.541778272927678883e-01,2.438478298762182805e-01
2.542015312774077440e-01,2.438256661633660949e-01
2.542252352620475442e-01,2.438036479347258090e-01
2.542489392466873444e-01,2.437817752153785822e-01
2.542726432313272000e-01,2.437600480303233619e-01
2.542963472159670002e-01,2.437384664044764393e-01
2.543437551852466560e-01,2.436957399296580951e-01
2.543674591698864562e-01,2.436745951301055868e-01
2.543911631545262564e-01,2.436535959885986480e-01
2.544148671391661121e-01,2.436327425296397342e-01
2.544385711238059122e-01,2.436120347776483674e-01
2.544622751084457124e-01,2.435914727569613580e-01
2.544859790930855681e-01,2.435710564918322496e-01
2.545096830777253682e-01,2.435507860064322627e-01
2.545570910470049686e-01,2.435106824710877582e-01
2.545807950316448243e-01,2.434908494690701253e-01
2.546044990162846244e-01,2.434711623426352722e-01
2.546282030009244246e-01,2.434516211155389742e-01
2.546519069855642803e-01,2.434322258114539617e-01
2.546756109702040805e-01,2.434129764539698648e-01
2.546993149548438806e-01,2.433938730665932693e-01
2.547230189394837363e-01,2.433749156727473828e-01
2.547704269087633366e-01,2.433374389589252895e-01
2.547941308934031923e-01,2.433189196853796088e-01
2.548178348780429925e-01,2.433005464982258004e-01
2.548415388626827927e-01,2.432823194204708495e-01
2.548652428473226483e-01,2.432642384750384190e-01
2.548889468319624485e-01,2.432463036847690163e-01
2.549126508166022487e-01,2.432285150724195488e-01
2.549363548012421044e-01,2.432108726606636018e-01
2.549600587858819045e-01,2.431933764720912161e-01
2.550074667551615604e-01,2.431588228544401820e-01
2.550311707398013605e-01,2.431417654701243936e-01
2.550548747244411607e-01,2.431248543985175536e-01
2.550785787090810164e-01,2.431080896617922593e-01
2.551022826937208166e-01,2.430914712820373413e-01
2.551259866783606167e-01,2.430749992812580307e-01
2.551496906630004724e-01,2.430586736813759030e-01
2.551733946476402726e-01,2.430424945042287677e-01
2.552208026169198729e-01,2.430105755050729899e-01
2.552445066015597286e-01,2.429948357263211345e-01
2.552682105861995288e-01,2.429792424568186227e-01
2.552919145708393289e-01,2.429637957179843766e-01
2.553156185554791846e-01,2.429484955311538297e-01
2.553393225401189848e-01,2.429333419175780939e-01
2.553630265247587849e-01,2.429183348984245705e-01
2.553867305093986406e-01,2.429034744947769497e-01
2.554341384786782410e-01,2.428741936179136252e-01
2.554578424633180966e-01,2.428597731864450826e-01
2.554815464479578968e-01,2.428454994539767098e-01
2.555052504325976970e-01,2.428313724411720886e-01
2.555289544172375527e-01,2.428173921686105907e-01
2.555526584018773528e-01,2.428035586567875437e-01
2.555763623865171530e-01,2.427898719261140092e-01
2.556000663711570087e-01,2.427763319969172828e-01
2.556474743404366090e-01,2.427496926238409958e-01
2.556711783250764647e-01,2.427365932201945298e-01
2.556948823097162649e-01,2.427236406984908390e-01
2.557185862943560650e-01,2.427108350786357227e-01
2.557422902789959207e-01,2.426981763804508807e-01
2.557659942636357209e-01,2.426856646236732473e-01
2.557896982482755210e-01,2.426732998279559350e-01
2.558134022329153212e-01,2.426610820128672352e-01
2.558371062175551769e-01,2.426490111978913955e-01
2.558845141868347772e-01,2.426253106457919029e-01
2.559082181714746329e-01,2.426136809472140277e-01
2.559319221561144331e-01,2.426021983258405124e-01
2.559556261407542332e-01,2.425908628007329426e-01
2.559793301253940889e-01,2.425796743908683606e-01
2.560030341100338891e-01,2.425686331151392650e-01
2.560267380946736893e-01,2.425577389923534444e-01
2.560504420793135449e-01,2.425469920412341440e-01
2.560978500485931453e-01,2.425259397284645346e-01
2.561215540332330010e-01,2.425156344038373324e-01
2.561452580178728011e-01,2.425054763249225864e-01
2.561689620025126013e-01,2.424954655100198808e-01
2.561926659871524570e-01,2.424856019773442006e-01
2.562163699717922571e-01,2.424758857450255989e-01
2.562400739564320573e-01,2.424663168311091965e-01
2.562637779410719130e-01,2.424568952535552935e-01
2.563111859103515133e-01,2.424384941789525238e-01
2.563348898949913690e-01,2.424295147173997633e-01
2.563585938796311692e-01,2.424206826632017697e-01
2.563822978642709693e-01,2.424119980338946267e-01
2.564060018489107695e-01,2.424034608469287089e-01
2.564297058335506252e-01,2.423950711196697916e-01
