f1,f2,f3
4.115682307728478206e-01,6.620880234171899748e-01,6.262994816108553575e-01
4.113341440988909636e-01,6.736341780170242988e-01,6.140205339447213362e-01
4.109837618007575188e-01,6.849729363345957722e-01,6.015849266938624318e-01
4.105179752024506468e-01,6.960956970824162537e-01,5.890040513774291719e-01
4.099379629383566592e-01,7.069944578212237207e-01,5.762896000727621981e-01
4.092451827291463395e-01,7.176618421771986389e-01,5.634535124531724337e-01
4.084413613143172417e-01,7.280911223429133994e-01,5.505079217714711204e-01
4.075284826760908197e-01,7.382762367320485630e-01,5.374651003409313121e-01
4.065087747095571524e-01,7.482118027262862903e-01,5.243374050601533609e-01
4.053846945108400268e-01,7.578931245202661371e-01,5.111372235136678599e-01
4.041589124683525602e-01,7.673161961355678962e-01,4.978769211566662078e-01
4.028342953517880520e-01,7.764776997360551825e-01,4.845687900608465215e-01
4.014138885992886152e-01,7.853749994333907303e-01,4.712249996600344493e-01
3.999008980053111451e-01,7.940061308221395553e-01,4.578575498901388818e-01
3.982986710102267569e-01,8.023697865278480723e-01,4.444782270693835025e-01
3.966106777878721790e-01,8.104652980882605107e-01,4.310985628129045399e-01
3.948404923194445693e-01,8.182926145171097732e-01,4.177297962220211103e-01
3.929917736316475563e-01,8.258522779215782261e-01,4.043828395340141602e-01
3.910682473642672075e-01,8.331453965586562704e-01,3.910682473642672075e-01
3.890736878178226443e-01,8.401736157225445645e-01,3.777961896202046144e-01
3.870119006160180342e-01,8.469390868553439145e-01,3.645764281165387311e-01
3.848867061008784396e-01,8.534444352671651801e-01,3.514182968747150970e-01
3.827019235610808479e-01,8.596927268401091116e-01,3.383306860467525934e-01
3.804613563764969730e-01,8.656874340740583484e-01,3.253220293654104922e-01
3.758279198383884800e-01,8.769318129562396757e-01,2.995729795813241170e-01
3.734424580269616878e-01,8.821901544694891184e-01,2.868471054409995613e-01
3.710160041801342512e-01,8.872121839090166828e-01,2.742292204809688161e-01
3.685520950582790722e-01,8.920028967352551241e-01,2.617254008384879982e-01
3.660541841813356179e-01,8.965674945890683700e-01,2.493412558916344168e-01
3.635256343572951243e-01,9.009113547115574772e-01,2.370819354504098697e-01
3.609697112415913289e-01,9.050400006492071991e-01,2.249521388896873475e-01
3.583895778905430984e-01,9.089590743600731715e-01,2.129561259929314276e-01
3.557882902651942625e-01,9.126743098107157337e-01,2.010977292803271810e-01
3.531687936364377722e-01,9.161915081293096064e-01,1.893803676021477977e-01
3.505339198381243193e-01,9.195165143579782097e-01,1.778070607874543685e-01
3.478863853118359106e-01,9.226551958270430287e-01,1.663804451491389114e-01
3.452287898850692205e-01,9.256134221556204800e-01,1.551027896585093768e-01
3.425636162235976556e-01,9.283970468668516496e-01,1.439760126157149656e-01
3.398932298986633294e-01,9.310118905919909649e-01,1.330016986559987013e-01
3.372198800102750305e-01,9.334637258255439329e-01,1.221811159457518309e-01
3.345457003091446557e-01,9.357582631835495990e-01,1.115152334363815612e-01
3.318727107615820349e-01,9.379011391088187821e-01,1.010047380578727866e-01
3.292028195038834149e-01,9.398979049603627400e-01,9.065005174744615590e-02
3.265378251353020511e-01,9.417540174192043922e-01,8.045134822174107581e-02
3.238794193014973843e-01,9.434748301391445713e-01,7.040856941336899599e-02
3.212291895233447270e-01,9.450655865686807822e-01,6.052144150439827536e-02
3.185886222290861824e-01,9.465314138690240631e-01,5.078949050028910145e-02
3.159591059509553879e-01,9.478773178528661081e-01,4.121205729795070216e-02
3.133419346505645353e-01,9.491081788691012600e-01,3.178831221092683762e-02
3.107383111404586340e-01,9.502287485599532069e-01,2.251726892322164150e-02
3.081493505722873172e-01,9.512436474187999647e-01,1.339779785096901349e-02
3.055760839649860894e-01,9.521573630793045417e-01,4.428638898043277261e-03
3.162246295056173606e-01,4.453868021205878783e-03,9.486738885168520818e-01
3.188926493937490614e-01,1.347433729832742642e-02,9.476950566490289773e-01
3.215765725130651509e-01,2.264623750092007934e-02,9.466127275384592643e-01
3.242752952898475538e-01,3.197080376097088256e-02,9.454223397887103753e-01
3.269876250725726186e-01,4.144913557257962761e-02,9.441191991532025263e-01
3.297122764549244578e-01,5.108218367611505606e-02,9.426984805683050750e-01
3.324478676506195662e-01,6.087073633039512960e-02,9.411552309545708761e-01
3.351929169491367766e-01,7.081540498925424643e-02,9.394843728574397979e-01
3.379458392845907100e-01,8.091660940616961228e-02,9.376807090009066092e-01
3.407049429532276186e-01,9.117456219875105794e-02,9.357389278292871371e-01
3.434684265183299834e-01,1.015892529138722467e-01,9.336536101132068000e-01
3.462343759446435687e-01,1.121604316440394655e-01,9.314192366961538960e-01
3.490007620077525408e-01,1.228875922562508854e-01,9.290301974572566790e-01
3.517654380270509584e-01,1.337699553060616442e-01,9.264808015642046479e-01
3.545261379740488605e-01,1.448064507217945995e-01,9.237652890873104816e-01
3.572804750106111649e-01,1.559957003567457312e-01,9.208778440414344679e-01
3.600259405142951508e-01,1.673360005207287227e-01,9.178126089167242263e-01
3.627599036501188423e-01,1.788253046162557869e-01,9.145637007517081196e-01
3.654796115497699338e-01,1.904612060188941858e-01,9.111252287930883265e-01
3.681821901603369862e-01,2.022409213556780605e-01,9.074913137754784254e-01
3.708646458250034472e-01,2.141612743496498772e-01,9.036561088412055076e-01
3.735238676576697614e-01,2.262186804123915429e-01,8.996138221050918871e-01
3.761566307720435876e-01,2.384091321794642448e-01,8.953587408517656998e-01
3.787596004232433589e-01,2.507281861956681679e-01,8.908852573335442893e-01
3.813293371162842504e-01,2.631709509675764780e-01,8.861878961153084600e-01
3.838623027308558089e-01,2.757320766094880082e-01,8.812613428891479250e-01
3.863548677054681746e-01,2.884057463153494871e-01,8.761004746560615564e-01
3.888033193162634960e-01,3.011856698928801479e-01,8.707003911448717437e-01
3.912038710765224359e-01,3.140650795966447584e-01,8.650564473100565976e-01
3.935526732721159049e-01,3.270367284937301111e-01,8.591642867208164613e-01
3.958458246358847465e-01,3.400928915885770287e-01,8.530198756238079882e-01
3.980793851502258396e-01,3.532253699220314069e-01,8.466195374321705547e-01
4.002493899521314957e-01,3.664254978435007026e-01,8.399599873643323056e-01
4.023518642987091720e-01,3.796841536339931600e-01,8.330383669283133452e-01
4.043828395340141602e-01,3.929917736316475563e-01,8.258522779215782261e-01
4.063383699800983129e-01,4.063383699800983129e-01,8.183998155937191044e-01
4.082145506568264914e-01,4.197135520837793621e-01,8.106796006001765198e-01
4.117135574618536187e-01,4.465062524586299597e-01,7.944332024263935921e-01
4.133289457963856273e-01,4.599012213790769632e-01,7.859071504579163703e-01
4.148501479442835982e-01,4.732797462462953741e-01,7.771136574167566424e-01
4.162737482571058911e-01,4.866298747230956012e-01,7.680543805870545526e-01
4.175964879164713595e-01,4.999394573647896189e-01,7.587316470595042439e-01
4.188152843299681183e-01,5.131961934747496512e-01,7.491484663367036223e-01
4.199272500113089834e-01,5.263876795916407891e-01,7.393085387523045116e-01
4.209297107322129694e-01,5.395014602342448340e-01,7.292162594374957951e-01
4.218202227336713128e-01,5.525250804821328909e-01,7.188767176165384853e-01
4.225965887882827676e-01,5.654461399279839817e-01,7.082956910676851958e-01
4.232568729133515673e-01,5.782523475013394698e-01,6.974796356459455060e-01
4.237994135464242529e-01,5.909315766351549426e-01,6.864356698287152891e-01
4.242228350107998813e-01,6.034719202266308757e-01,6.751715543129632735e-01
4.245260571180690667e-01,6.158617448332551758e-01,6.636956667620517170e-01
4.247083027775717112e-01,6.280897435442962529e-01,6.520169718697932382e-01
4.247691035083907551e-01,6.401449869774339385e-01,6.401449869774339385e-01
4.247083027775717112e-01,6.520169718697932382e-01,6.280897435442962529e-01
4.245260571180690667e-01,6.636956667620517170e-01,6.158617448332551758e-01
4.242228350107998813e-01,6.751715543129632735e-01,6.034719202266308757e-01
4.237994135464242529e-01,6.864356698287152891e-01,5.909315766351549426e-01
4.232568729133515673e-01,6.974796356459455060e-01,5.782523475013394698e-01
4.225965887882827676e-01,7.082956910676851958e-01,5.654461399279839817e-01
4.218202227336713128e-01,7.188767176165384853e-01,5.525250804821328909e-01
4.209297107322129694e-01,7.292162594374957951e-01,5.395014602342448340e-01
4.199272500113089834e-01,7.393085387523045116e-01,5.263876795916407891e-01
4.188152843299681183e-01,7.491484663367036223e-01,5.131961934747496512e-01
4.175964879164713595e-01,7.587316470595042439e-01,4.999394573647896189e-01
4.162737482571058911e-01,7.680543805870545526e-01,4.866298747230956012e-01
4.148501479442835982e-01,7.771136574167566424e-01,4.732797462462953741e-01
4.133289457963856273e-01,7.859071504579163703e-01,4.599012213790769632e-01
4.117135574618536187e-01,7.944332024263935921e-01,4.465062524586299597e-01
4.100075357165799406e-01,8.026908093606283101e-01,4.331065518132886649e-01
4.082145506568264914e-01,8.106796006001765198e-01,4.197135520837793621e-01
4.063383699800983129e-01,8.183998155937191044e-01,4.063383699800983129e-01
4.043828395340141602e-01,8.258522779215782261e-01,3.929917736316475563e-01
4.023518642987091720e-01,8.330383669283133452e-01,3.796841536339931600e-01
4.002493899521314957e-01,8.399599873643323056e-01,3.664254978435007026e-01
3.980793851502258396e-01,8.466195374321705547e-01,3.532253699220314069e-01
3.958458246358847465e-01,8.530198756238079882e-01,3.400928915885770287e-01
3.935526732721159049e-01,8.591642867208164613e-01,3.270367284937301111e-01
3.912038710765224359e-01,8.650564473100565976e-01,3.140650795966447584e-01
3.888033193162634960e-01,8.707003911448717437e-01,3.011856698928801479e-01
3.863548677054681746e-01,8.761004746560615564e-01,2.884057463153494871e-01
3.838623027308558089e-01,8.812613428891479250e-01,2.757320766094880082e-01
3.813293371162842504e-01,8.861878961153084600e-01,2.631709509675764780e-01
3.787596004232433589e-01,8.908852573335442893e-01,2.507281861956681679e-01
3.761566307720435876e-01,8.953587408517656998e-01,2.384091321794642448e-01
3.735238676576697614e-01,8.996138221050918871e-01,2.262186804123915429e-01
3.708646458250034472e-01,9.036561088412055076e-01,2.141612743496498772e-01
3.681821901603369862e-01,9.074913137754784254e-01,2.022409213556780605e-01
3.654796115497699338e-01,9.111252287930883265e-01,1.904612060188941858e-01
3.627599036501188423e-01,9.145637007517081196e-01,1.788253046162557869e-01
3.600259405142951508e-01,9.178126089167242263e-01,1.673360005207287227e-01
3.572804750106111649e-01,9.208778440414344679e-01,1.559957003567457312e-01
3.545261379740488605e-01,9.237652890873104816e-01,1.448064507217945995e-01
3.517654380270509584e-01,9.264808015642046479e-01,1.337699553060616442e-01
3.490007620077525408e-01,9.290301974572566790e-01,1.228875922562508854e-01
3.462343759446435687e-01,9.314192366961538960e-01,1.121604316440394655e-01
3.434684265183299834e-01,9.336536101132068000e-01,1.015892529138722467e-01
3.407049429532276186e-01,9.357389278292871371e-01,9.117456219875105794e-02
3.379458392845907100e-01,9.376807090009066092e-01,8.091660940616961228e-02
3.351929169491367766e-01,9.394843728574397979e-01,7.081540498925424643e-02
3.324478676506195662e-01,9.411552309545708761e-01,6.087073633039512960e-02
3.297122764549244578e-01,9.426984805683050750e-01,5.108218367611505606e-02
3.269876250725726186e-01,9.441191991532025263e-01,4.144913557257962761e-02
3.242752952898475538e-01,9.454223397887103753e-01,3.197080376097088256e-02
3.188926493937490614e-01,9.476950566490289773e-01,1.347433729832742642e-02
3.162246295056173606e-01,9.486738885168520818e-01,4.453868021205878783e-03
3.269534488301840680e-01,4.478814367536768613e-03,9.450298315502581037e-01
3.297164661350046599e-01,1.354999175897279515e-02,9.439827592084381047e-01
3.324955414216029803e-01,2.277366722065773605e-02,9.428298229352303217e-01
3.352894946283124789e-01,3.215104743011215627e-02,9.415663890247131240e-01
3.380970515264586362e-01,4.168319813339901175e-02,9.401876912311110113e-01
3.409168399002200922e-01,5.137103066989617828e-02,9.386888331499210203e-01
3.437473857918007525e-01,6.121528788073164057e-02,9.370647914050458382e-01
3.465871098436591469e-01,7.121652941992996644e-02,9.353104197150802213e-01
3.494343237728895213e-01,8.137511649505646538e-02,9.334204539138829526e-01
3.522872270162861752e-01,9.169119607273201744e-02,9.313895180019621245e-01
3.551439035881153727e-01,1.021646845938414122e-01,9.292121313058909760e-01
3.580023191961146378e-01,1.127952512535703722e-01,9.268827168228174207e-01
3.608603186646945904e-01,1.235823009125666533e-01,9.243956108259985260e-01
3.637156237176586981e-01,1.345249567174902072e-01,9.217450738050254611e-01
3.665658311759199539e-01,1.456220425219408032e-01,9.189253028108678167e-01
3.694084116285888397e-01,1.568720652121404768e-01,9.159304452708846300e-01
3.722407086383500707e-01,1.682731970556925194e-01,9.127546143323926886e-01
3.750599385441291123e-01,1.798232582060892981e-01,9.093919057850802234e-01
3.778631909255691368e-01,1.915196995102199651e-01,9.058364166023917807e-01
3.806474297946767504e-01,2.033595857807177221e-01,9.020822651298503470e-01
3.834094955800255167e-01,2.153395797093294040e-01,8.981236129340324226e-01
3.861461079680130748e-01,2.274559266112953781e-01,8.939546883095097485e-01
3.888538696637137138e-01,2.397044402036591360e-01,8.895698114224683817e-01
3.915292711307460927e-01,2.520804896321242050e-01,8.849634210489466524e-01
3.941686963651526154e-01,2.645789879711298309e-01,8.801301028427380713e-01
3.967684297524775583e-01,2.771943824298130910e-01,8.750646190431354832e-01
3.993246640499322209e-01,2.899206465020056078e-01,8.697619395060167680e-01
4.018335095266960533e-01,3.027512743009354024e-01,8.642172739135791648e-01
4.042910042849747199e-01,3.156792773184049494e-01,8.584261049886450223e-01
4.066931257724240578e-01,3.286971838434660231e-01,8.523842225093271052e-01
4.090358034829865153e-01,3.417970412666051505e-01,8.460877578894652196e-01
4.113149328281524020e-01,3.549704214818301673e-01,8.395332190602015077e-01
4.135263901442840506e-01,3.682084295805269081e-01,8.327175253590377579e-01
4.156660487841074003e-01,3.815017160073314595e-01,8.256380421054188012e-01
4.177297962220211103e-01,3.948404923194445693e-01,8.182926145171097732e-01
4.197135520837793621e-01,4.082145506568264914e-01,8.106796006001765198e-01
4.216132869917300074e-01,4.216132869917300074e-01,8.027979026280885888e-01
4.234250420975063101e-01,4.350257281823695088e-01,7.946469968131283368e-01
4.251449491553287996e-01,4.484405628076755801e-01,7.862269607667038418e-01
4.267692509713259530e-01,4.618461757086952391e-01,7.775384983450185361e-01
4.282943220480261992e-01,4.752306861080838329e-01,7.685829614834442935e-01
4.297166892288878381e-01,4.885819891232560108e-01,7.593623686373497383e-01
4.310330521359223566e-01,5.018878004322383513e-01,7.498794194693444437e-01
4.322403031845671872e-01,5.151357037953061546e-01,7.401375054530260345e-01
4.333355469544040717e-01,5.283132010813967883e-01,7.301407161012561930e-01
4.343161186924477946e-01,5.414077643974348764e-01,7.198938405724134570e-01
4.351796017278121709e-01,5.544068898724182626e-01,7.094023644604061651e-01
4.359238435827831326e-01,5.672981526077314207e-01,6.986724616326798198e-01
4.365469705757494268e-01,5.800692622718862657e-01,6.877109810439887561e-01
4.370474007260302107e-01,5.927081187928354700e-01,6.765254285211153018e-01
4.374238547892020934e-01,6.052028675850603667e-01,6.651239435835811786e-01
4.376753652738003542e-01,6.175419537424854388e-01,6.535152714362224557e-01
4.378012833158269057e-01,6.297141746323537959e-01,6.417087303396367126e-01
4.378012833158269057e-01,6.417087303396367126e-01,6.297141746323537959e-01
4.376753652738003542e-01,6.535152714362224557e-01,6.175419537424854388e-01
4.374238547892020934e-01,6.651239435835811786e-01,6.052028675850603667e-01
4.370474007260302107e-01,6.765254285211153018e-01,5.927081187928354700e-01
4.365469705757494268e-01,6.877109810439887561e-01,5.800692622718862657e-01
4.359238435827831326e-01,6.986724616326798198e-01,5.672981526077314207e-01
4.351796017278121709e-01,7.094023644604061651e-01,5.544068898724182626e-01
4.343161186924477946e-01,7.198938405724134570e-01,5.414077643974348764e-01
4.333355469544040717e-01,7.301407161012561930e-01,5.283132010813967883e-01
4.322403031845671872e-01,7.401375054530260345e-01,5.151357037953061546e-01
4.297166892288878381e-01,7.593623686373497383e-01,4.885819891232560108e-01
4.282943220480261992e-01,7.685829614834442935e-01,4.752306861080838329e-01
4.267692509713259530e-01,7.775384983450185361e-01,4.618461757086952391e-01
4.251449491553287996e-01,7.862269607667038418e-01,4.484405628076755801e-01
4.234250420975063101e-01,7.946469968131283368e-01,4.350257281823695088e-01
4.216132869917300074e-01,8.027979026280885888e-01,4.216132869917300074e-01
4.197135520837793621e-01,8.106796006001765198e-01,4.082145506568264914e-01
4.177297962220211103e-01,8.182926145171097732e-01,3.948404923194445693e-01
4.156660487841074003e-01,8.256380421054188012e-01,3.815017160073314595e-01
4.135263901442840506e-01,8.327175253590377579e-01,3.682084295805269081e-01
4.113149328281524020e-01,8.395332190602015077e-01,3.549704214818301673e-01
4.090358034829865153e-01,8.460877578894652196e-01,3.417970412666051505e-01
4.066931257724240578e-01,8.523842225093271052e-01,3.286971838434660231e-01
4.042910042849747199e-01,8.584261049886450223e-01,3.156792773184049494e-01
4.018335095266960533e-01,8.642172739135791648e-01,3.027512743009354024e-01
3.993246640499322209e-01,8.697619395060167680e-01,2.899206465020056078e-01
3.967684297524775583e-01,8.750646190431354832e-01,2.771943824298130910e-01
3.941686963651526154e-01,8.801301028427380713e-01,2.645789879711298309e-01
3.915292711307460927e-01,8.849634210489466524e-01,2.520804896321242050e-01
3.888538696637137138e-01,8.895698114224683817e-01,2.397044402036591360e-01
3.861461079680130748e-01,8.939546883095097485e-01,2.274559266112953781e-01
3.834094955800255167e-01,8.981236129340324226e-01,2.153395797093294040e-01
3.806474297946767504e-01,9.020822651298503470e-01,2.033595857807177221e-01
3.778631909255691368e-01,9.058364166023917807e-01,1.915196995102199651e-01
3.750599385441291123e-01,9.093919057850802234e-01,1.798232582060892981e-01
3.722407086383500707e-01,9.127546143323926886e-01,1.682731970556925194e-01
3.694084116285888397e-01,9.159304452708846300e-01,1.568720652121404768e-01
3.665658311759199539e-01,9.189253028108678167e-01,1.456220425219408032e-01
3.637156237176586981e-01,9.217450738050254611e-01,1.345249567174902072e-01
3.608603186646945904e-01,9.243956108259985260e-01,1.235823009125666533e-01
3.580023191961146378e-01,9.268827168228174207e-01,1.127952512535703722e-01
3.551439035881153727e-01,9.292121313058909760e-01,1.021646845938414122e-01
3.522872270162861752e-01,9.313895180019621245e-01,9.169119607273201744e-02
3.494343237728895213e-01,9.334204539138829526e-01,8.137511649505646538e-02
3.465871098436591469e-01,9.353104197150802213e-01,7.121652941992996644e-02
3.437473857918007525e-01,9.370647914050458382e-01,6.121528788073164057e-02
3.409168399002200922e-01,9.386888331499210203e-01,5.137103066989617828e-02
3.380970515264586362e-01,9.401876912311110113e-01,4.168319813339901175e-02
3.352894946283124789e-01,9.415663890247131240e-01,3.215104743011215627e-02
3.324955414216029803e-01,9.428298229352303217e-01,2.277366722065773605e-02
3.297164661350046599e-01,9.439827592084381047e-01,1.354999175897279515e-02
3.269534488301840680e-01,9.450298315502581037e-01,4.478814367536768613e-03
3.377590338483246191e-01,4.503453784644327954e-03,9.412218409906645267e-01
3.406171579124282478e-01,1.362468631649712929e-02,9.401033558383019573e-01
3.434914351478455252e-01,2.289942900985636812e-02,9.388765894041111171e-01
3.463806049631776296e-01,3.232885646322991580e-02,9.375368374336674471e-01
3.492833073756079210e-01,4.191399688507294746e-02,9.360792637666291993e-01
3.521980790549285589e-01,5.165571826138952438e-02,9.344989030924104600e-01
3.551233494482150532e-01,6.155471390435727358e-02,9.327906645506448546e-01
3.580574370197164291e-01,7.161148740394328305e-02,9.309493362512627490e-01
3.609985456440776841e-01,8.182633701265761006e-02,9.289695907907598027e-01
3.639447611946443062e-01,9.219933950264322386e-02,9.268459918423608279e-01
3.668940483722690771e-01,1.027303335442353305e-01,9.245730018981179743e-01
3.698442478236949604e-01,1.134189026659331162e-01,9.221449912404127147e-01
3.727930736021750069e-01,1.242643578673916643e-01,9.195562482186983022e-01
3.757381110264235713e-01,1.352657199695124768e-01,9.168009909044735339e-01
3.786768149972117858e-01,1.464217017989218883e-01,9.138733801932710232e-01
3.816065088338145839e-01,1.577306903179766795e-01,9.107675344167041054e-01
3.845243836950015814e-01,1.691907288258006903e-01,9.074775455202037655e-01
3.874274986512195595e-01,1.807994993705691333e-01,9.039974968528456944e-01
3.903127814759256853e-01,1.925543055281233318e-01,9.003214826044685370e-01
3.931770302245741200e-01,2.044520557167785468e-01,8.964436289120290002e-01
3.960169156694013926e-01,2.164892472326060968e-01,8.923581166417178245e-01
3.988289846567662500e-01,2.286619512032126711e-01,8.880592058357329455e-01
4.016096644512494596e-01,2.409657986707496868e-01,8.835412617927488332e-01
4.043552681268783866e-01,2.533959680261771430e-01,8.787987827290824061e-01
4.097259685763309234e-01,2.786136586319050701e-01,8.686190533818216597e-01
4.123431847797140448e-01,2.913891839109979398e-01,8.631717334722014412e-01
4.149095826134327480e-01,3.042670272498506634e-01,8.574798040677610311e-01
4.174210251516321524e-01,3.172399791152404336e-01,8.515388913093295820e-01
4.198733181383948465e-01,3.303003436022039496e-01,8.453449471853016206e-01
4.222622237604424233e-01,3.434399419918264806e-01,8.388942845374123269e-01
4.245834756277914179e-01,3.566501195273448221e-01,8.321836122304712147e-01
4.268327949183541303e-01,3.699217555959069537e-01,8.252100701754846446e-01
4.290059076236257818e-01,3.832452774771056836e-01,8.179712638690465054e-01
4.310985628129045399e-01,3.966106777878721790e-01,8.104652980882605107e-01
4.331065518132886649e-01,4.100075357165799406e-01,8.026908093606283101e-01
4.350257281823695088e-01,4.234250420975063101e-01,7.946469968131283368e-01
4.368520283305190044e-01,4.368520283305190044e-01,7.863336509949342412e-01
4.385814926304346106e-01,4.502769991005795558e-01,7.777511802646374095e-01
4.402102868336542629e-01,4.636881687981158628e-01,7.689006343361161067e-01
4.417347235975966901e-01,4.770735014854043943e-01,7.597837245878662493e-01
4.431512839128572412e-01,4.904207541968953477e-01,7.504028407591049055e-01
4.444566382094698453e-01,5.037175233040658284e-01,7.407610636824497607e-01
4.456476669131156920e-01,5.169512936192142138e-01,7.308621737375097238e-01
4.467214802182146727e-01,5.301094898589481241e-01,7.207106547520529816e-01
4.476754368448143118e-01,5.431795300383747138e-01,7.103116931271054035e-01
4.485071615504274689e-01,5.561488803225300703e-01,6.996711720186669092e-01
4.492145611766098501e-01,5.690051108237058619e-01,6.887956604708017627e-01
4.497958390231098225e-01,5.817359518032220178e-01,6.776923974614854629e-01
4.502495073597710951e-01,5.943293497148978144e-01,6.663692708924612296e-01
4.505743979077720396e-01,6.067735225157997458e-01,6.548347916259620316e-01
4.507696701468822398e-01,6.190570136683849478e-01,6.430980627428853902e-01
4.508348173337161091e-01,6.311687442672025972e-01,6.311687442672025972e-01
4.507696701468822398e-01,6.430980627428853902e-01,6.190570136683849478e-01
4.505743979077720396e-01,6.548347916259620316e-01,6.067735225157997458e-01
4.502495073597710951e-01,6.663692708924612296e-01,5.943293497148978144e-01
4.497958390231098225e-01,6.776923974614854629e-01,5.817359518032220178e-01
4.492145611766098501e-01,6.887956604708017627e-01,5.690051108237058619e-01
4.485071615504274689e-01,6.996711720186669092e-01,5.561488803225300703e-01
4.476754368448143118e-01,7.103116931271054035e-01,5.431795300383747138e-01
4.467214802182146727e-01,7.207106547520529816e-01,5.301094898589481241e-01
4.456476669131156920e-01,7.308621737375097238e-01,5.169512936192142138e-01
4.444566382094698453e-01,7.407610636824497607e-01,5.037175233040658284e-01
4.431512839128572412e-01,7.504028407591049055e-01,4.904207541968953477e-01
4.417347235975966901e-01,7.597837245878662493e-01,4.770735014854043943e-01
4.402102868336542629e-01,7.689006343361161067e-01,4.636881687981158628e-01
4.385814926304346106e-01,7.777511802646374095e-01,4.502769991005795558e-01
4.368520283305190044e-01,7.863336509949342412e-01,4.368520283305190044e-01
4.350257281823695088e-01,7.946469968131283368e-01,4.234250420975063101e-01
4.331065518132886649e-01,8.026908093606283101e-01,4.100075357165799406e-01
4.310985628129045399e-01,8.104652980882605107e-01,3.966106777878721790e-01
4.290059076236257818e-01,8.179712638690465054e-01,3.832452774771056836e-01
4.268327949183541303e-01,8.252100701754846446e-01,3.699217555959069537e-01
4.245834756277914179e-01,8.321836122304712147e-01,3.566501195273448221e-01
4.222622237604424233e-01,8.388942845374123269e-01,3.434399419918264806e-01
4.198733181383948465e-01,8.453449471853016206e-01,3.303003436022039496e-01
4.174210251516321524e-01,8.515388913093295820e-01,3.172399791152404336e-01
4.149095826134327480e-01,8.574798040677610311e-01,3.042670272498506634e-01
4.123431847797140448e-01,8.631717334722014412e-01,2.913891839109979398e-01
4.097259685763309234e-01,8.686190533818216597e-01,2.786136586319050701e-01
4.070620010605948691e-01,8.738264289434103382e-01,2.659471740262553396e-01
4.043552681268783866e-01,8.787987827290824061e-01,2.533959680261771430e-01
4.016096644512494596e-01,8.835412617927488332e-01,2.409657986707496868e-01
3.988289846567662500e-01,8.880592058357329455e-01,2.286619512032126711e-01
3.960169156694013926e-01,8.923581166417178245e-01,2.164892472326060968e-01
3.931770302245741200e-01,8.964436289120290002e-01,2.044520557167785468e-01
3.903127814759256853e-01,9.003214826044685370e-01,1.925543055281233318e-01
3.874274986512195595e-01,9.039974968528456944e-01,1.807994993705691333e-01
3.845243836950015814e-01,9.074775455202037655e-01,1.691907288258006903e-01
3.816065088338145839e-01,9.107675344167041054e-01,1.577306903179766795e-01
3.757381110264235713e-01,9.168009909044735339e-01,1.352657199695124768e-01
3.727930736021750069e-01,9.195562482186983022e-01,1.242643578673916643e-01
3.698442478236949604e-01,9.221449912404127147e-01,1.134189026659331162e-01
3.668940483722690771e-01,9.245730018981179743e-01,1.027303335442353305e-01
3.639447611946443062e-01,9.268459918423608279e-01,9.219933950264322386e-02
3.609985456440776841e-01,9.289695907907598027e-01,8.182633701265761006e-02
3.580574370197164291e-01,9.309493362512627490e-01,7.161148740394328305e-02
3.551233494482150532e-01,9.327906645506448546e-01,6.155471390435727358e-02
3.521980790549285589e-01,9.344989030924104600e-01,5.165571826138952438e-02
3.492833073756079210e-01,9.360792637666291993e-01,4.191399688507294746e-02
3.463806049631776296e-01,9.375368374336674471e-01,3.232885646322991580e-02
3.434914351478455252e-01,9.388765894041111171e-01,2.289942900985636812e-02
3.406171579124282478e-01,9.401033558383019573e-01,1.362468631649712929e-02
3.377590338483246191e-01,9.412218409906645267e-01,4.503453784644327954e-03
3.486376445829110771e-01,4.527761617959884591e-03,9.372466549176960982e-01
3.515908428269318708e-01,1.369834452572461780e-02,9.360535425911822305e-01
3.545602247156412479e-01,2.302339121530138158e-02,9.347496833412360928e-01
3.575444449896441057e-01,3.250404045360400646e-02,9.333303044534865256e-01
3.605420536492634498e-01,4.214127899796586002e-02,9.317905022883562483e-01
3.635514918718501520e-01,5.193592741026430842e-02,9.301252454383699408e-01
3.665710880270572902e-01,6.188862525132136222e-02,9.283293787698204680e-01
3.695990538276333059e-01,7.199981568070779048e-02,9.263976284251068671e-01
3.726334806570373304e-01,8.226972949570954263e-02,9.243246078635600771e-01
3.756723361190041910e-01,9.269836865274129478e-02,9.221048250193739637e-01
3.787134608580229878e-01,1.032854893249153666e-01,9.197326906551986925e-01
3.817545657034954742e-01,1.140305845607843677e-01,9.172025279889177707e-01
3.847932291940359684e-01,1.249328666214402500e-01,9.145085836689426095e-01
3.878268955418830433e-01,1.359912490861148182e-01,9.116450401698809047e-01
3.908528731006303825e-01,1.472043288301075614e-01,9.086060296754914223e-01
3.938683334023495575e-01,1.585703679931537158e-01,9.053856495092970080e-01
3.968703108325537521e-01,1.700872760710944454e-01,9.019779791648948608e-01
3.998557030132355306e-01,1.817525922787434356e-01,8.983770989777889460e-01
4.028212719652540796e-01,1.935634683469402706e-01,8.945771104682915809e-01
4.057636461215358703e-01,2.055166519316870000e-01,8.905721583706437405e-01
4.086793232617345617e-01,2.176084708276768420e-01,8.863564543468789303e-01
4.115646744370376475e-01,2.298348181921119338e-01,8.819243023650806812e-01
4.144159489505743199e-01,2.421911389970889117e-01,8.772701257005665054e-01
