f1,f2,f3
2.103650057070531321e-01,6.595172644892036695e-01,4.981748481999069611e+00
2.103650057070531321e-01,6.641657201207273875e-01,4.948347876930260014e+00
2.103650057070531321e-01,6.688141757522511055e-01,4.914510171269976802e+00
2.103650057070531321e-01,6.734626313837748235e-01,4.880291351440500414e+00
2.103650057070531321e-01,6.781110870152985415e-01,4.845748916481142921e+00
2.103650057070531321e-01,6.827595426468222595e-01,4.810941766261499275e+00
2.103650057070531321e-01,6.874079982783459775e-01,4.775930085509950018e+00
2.103650057070531321e-01,6.920564539098696955e-01,4.740775223885589362e+00
2.103650057070531321e-01,6.967049095413934134e-01,4.705539572332251730e+00
2.103650057070531321e-01,7.013533651729171314e-01,4.670286435963256544e+00
2.103650057070531321e-01,7.060018208044409604e-01,4.635079903734972362e+00
2.103650057070531321e-01,7.106502764359646784e-01,4.599984715176297811e+00
2.103650057070531321e-01,7.152987320674883964e-01,4.565066124449495888e+00
2.103650057070531321e-01,7.199471876990121144e-01,4.530389762025770928e+00
2.103650057070531321e-01,7.245956433305358324e-01,4.496021494266112306e+00
2.103650057070531321e-01,7.292440989620595504e-01,4.462027281204703932e+00
2.103650057070531321e-01,7.338925545935832684e-01,4.428473032838125434e+00
2.103650057070531321e-01,7.385410102251069864e-01,4.395424464229048311e+00
2.103650057070531321e-01,7.431894658566307044e-01,4.362946949737786184e+00
2.103650057070531321e-01,7.478379214881545334e-01,4.331105376699195375e+00
2.103650057070531321e-01,7.524863771196782514e-01,4.299963998865742987e+00
2.103650057070531321e-01,7.571348327512019694e-01,4.269586289940302315e+00
2.103650057070531321e-01,7.617832883827256873e-01,4.240034797524184995e+00
2.103650057070531321e-01,7.664317440142494053e-01,4.211370997807219574e+00
2.103650057070531321e-01,7.710801996457731233e-01,4.183655151327258181e+00
2.103650057070531321e-01,7.757286552772968413e-01,4.156946160126287815e+00
2.103650057070531321e-01,7.803771109088205593e-01,4.131301426629510942e+00
2.103650057070531321e-01,7.850255665403442773e-01,4.106776714572075271e+00
2.103650057070531321e-01,7.896740221718681063e-01,4.083426012295859664e+00
2.103650057070531321e-01,7.943224778033917133e-01,4.061301398735614576e+00
2.103650057070531321e-01,7.989709334349155423e-01,4.040452912410000152e+00
2.103650057070531321e-01,8.036193890664392603e-01,4.020928423728556744e+00
2.103650057070531321e-01,8.082678446979629783e-01,4.002773510920416555e+00
2.103650057070531321e-01,8.129163003294866963e-01,3.986031339884673841e+00
2.103650057070531321e-01,8.175647559610104143e-01,3.970742548255704385e+00
2.103650057070531321e-01,8.222132115925341322e-01,3.956945133969424155e+00
2.103650057070531321e-01,8.268616672240578502e-01,3.944674348608537606e+00
2.103650057070531321e-01,8.315101228555815682e-01,3.933962595796188566e+00
2.103650057070531321e-01,8.361585784871052862e-01,3.924839334898160281e+00
2.103650057070531321e-01,8.408070341186291152e-01,3.917330990283896419e+00
2.103650057070531321e-01,8.454554897501528332e-01,3.911460866386121449e+00
2.103650057070531321e-01,8.501039453816765512e-01,3.907249068787749913e+00
2.103650057070531321e-01,8.547524010132002692e-01,3.904712431553141627e+00
2.103650057070531321e-01,8.594008566447239872e-01,3.903864451008571379e+00
2.154958595047861414e-01,6.316265307000612506e-01,5.164622421706441813e+00
2.154958595047861414e-01,6.362749863315849685e-01,5.134922494519230440e+00
2.154958595047861414e-01,6.409234419631086865e-01,5.104486993608799317e+00
2.154958595047861414e-01,6.455718975946324045e-01,5.073360742440057969e+00
2.154958595047861414e-01,6.502203532261561225e-01,5.041590648581090406e+00
2.154958595047861414e-01,6.548688088576799515e-01,5.009225621178526211e+00
2.154958595047861414e-01,6.595172644892036695e-01,4.976316483121754786e+00
2.154958595047861414e-01,6.641657201207273875e-01,4.942915878052945189e+00
2.154958595047861414e-01,6.688141757522511055e-01,4.909078172392661976e+00
2.154958595047861414e-01,6.734626313837748235e-01,4.874859352563185588e+00
2.154958595047861414e-01,6.781110870152985415e-01,4.840316917603828095e+00
2.154958595047861414e-01,6.827595426468222595e-01,4.805509767384184450e+00
2.154958595047861414e-01,6.874079982783459775e-01,4.770498086632635193e+00
2.154958595047861414e-01,6.920564539098696955e-01,4.735343225008274537e+00
2.154958595047861414e-01,6.967049095413934134e-01,4.700107573454936905e+00
2.154958595047861414e-01,7.013533651729171314e-01,4.664854437085941719e+00
2.154958595047861414e-01,7.060018208044409604e-01,4.629647904857657537e+00
2.154958595047861414e-01,7.106502764359646784e-01,4.594552716298982986e+00
2.154958595047861414e-01,7.152987320674883964e-01,4.559634125572181063e+00
2.154958595047861414e-01,7.199471876990121144e-01,4.524957763148456102e+00
2.154958595047861414e-01,7.245956433305358324e-01,4.490589495388797481e+00
2.154958595047861414e-01,7.292440989620595504e-01,4.456595282327389107e+00
2.154958595047861414e-01,7.338925545935832684e-01,4.423041033960810609e+00
2.154958595047861414e-01,7.385410102251069864e-01,4.389992465351733486e+00
2.154958595047861414e-01,7.431894658566307044e-01,4.357514950860471359e+00
2.154958595047861414e-01,7.478379214881545334e-01,4.325673377821880550e+00
2.154958595047861414e-01,7.524863771196782514e-01,4.294531999988428161e+00
2.154958595047861414e-01,7.571348327512019694e-01,4.264154291062987490e+00
2.154958595047861414e-01,7.617832883827256873e-01,4.234602798646870170e+00
2.154958595047861414e-01,7.664317440142494053e-01,4.205938998929904749e+00
2.154958595047861414e-01,7.710801996457731233e-01,4.178223152449943356e+00
2.154958595047861414e-01,7.757286552772968413e-01,4.151514161248972989e+00
2.154958595047861414e-01,7.803771109088205593e-01,4.125869427752196117e+00
2.154958595047861414e-01,7.850255665403442773e-01,4.101344715694760446e+00
2.154958595047861414e-01,7.896740221718681063e-01,4.077994013418544839e+00
2.154958595047861414e-01,7.943224778033917133e-01,4.055869399858299751e+00
2.154958595047861414e-01,7.989709334349155423e-01,4.035020913532685327e+00
2.154958595047861414e-01,8.036193890664392603e-01,4.015496424851241919e+00
2.154958595047861414e-01,8.082678446979629783e-01,3.997341512043101286e+00
2.154958595047861414e-01,8.129163003294866963e-01,3.980599341007359016e+00
2.154958595047861414e-01,8.175647559610104143e-01,3.965310549378389560e+00
2.154958595047861414e-01,8.222132115925341322e-01,3.951513135092109330e+00
2.154958595047861414e-01,8.268616672240578502e-01,3.939242349731222781e+00
2.154958595047861414e-01,8.315101228555815682e-01,3.928530596918873741e+00
2.154958595047861414e-01,8.361585784871052862e-01,3.919407336020845456e+00
2.154958595047861414e-01,8.408070341186291152e-01,3.911898991406581594e+00
2.154958595047861414e-01,8.454554897501528332e-01,3.906028867508806623e+00
2.154958595047861414e-01,8.501039453816765512e-01,3.901817069910435087e+00
2.154958595047861414e-01,8.547524010132002692e-01,3.899280432675826802e+00
2.154958595047861414e-01,8.594008566447239872e-01,3.898432452131256554e+00
2.206267133025191507e-01,6.316265307000612506e-01,5.159862130735325181e+00
2.206267133025191507e-01,6.362749863315849685e-01,5.130162203548112920e+00
2.206267133025191507e-01,6.409234419631086865e-01,5.099726702637681797e+00
2.206267133025191507e-01,6.455718975946324045e-01,5.068600451468940449e+00
2.206267133025191507e-01,6.502203532261561225e-01,5.036830357609972886e+00
2.206267133025191507e-01,6.548688088576799515e-01,5.004465330207408691e+00
2.206267133025191507e-01,6.595172644892036695e-01,4.971556192150637266e+00
2.206267133025191507e-01,6.641657201207273875e-01,4.938155587081827669e+00
2.206267133025191507e-01,6.688141757522511055e-01,4.904317881421544456e+00
2.206267133025191507e-01,6.734626313837748235e-01,4.870099061592068068e+00
2.206267133025191507e-01,6.781110870152985415e-01,4.835556626632710575e+00
2.206267133025191507e-01,6.827595426468222595e-01,4.800749476413066930e+00
2.206267133025191507e-01,6.874079982783459775e-01,4.765737795661517673e+00
2.206267133025191507e-01,6.920564539098696955e-01,4.730582934037157017e+00
2.206267133025191507e-01,6.967049095413934134e-01,4.695347282483819384e+00
2.206267133025191507e-01,7.013533651729171314e-01,4.660094146114824198e+00
2.206267133025191507e-01,7.060018208044409604e-01,4.624887613886540016e+00
2.206267133025191507e-01,7.106502764359646784e-01,4.589792425327865466e+00
2.206267133025191507e-01,7.152987320674883964e-01,4.554873834601064431e+00
2.206267133025191507e-01,7.199471876990121144e-01,4.520197472177338582e+00
2.206267133025191507e-01,7.245956433305358324e-01,4.485829204417679961e+00
2.206267133025191507e-01,7.292440989620595504e-01,4.451834991356271587e+00
2.206267133025191507e-01,7.338925545935832684e-01,4.418280742989693088e+00
2.206267133025191507e-01,7.385410102251069864e-01,4.385232174380615966e+00
2.206267133025191507e-01,7.431894658566307044e-01,4.352754659889354727e+00
2.206267133025191507e-01,7.478379214881545334e-01,4.320913086850762141e+00
2.206267133025191507e-01,7.524863771196782514e-01,4.289771709017310641e+00
2.206267133025191507e-01,7.571348327512019694e-01,4.259394000091869970e+00
2.206267133025191507e-01,7.617832883827256873e-01,4.229842507675751762e+00
2.206267133025191507e-01,7.664317440142494053e-01,4.201178707958787228e+00
2.206267133025191507e-01,7.710801996457731233e-01,4.173462861478824948e+00
2.206267133025191507e-01,7.757286552772968413e-01,4.146753870277855469e+00
2.206267133025191507e-01,7.803771109088205593e-01,4.121109136781078597e+00
2.206267133025191507e-01,7.850255665403442773e-01,4.096584424723642925e+00
2.206267133025191507e-01,7.896740221718681063e-01,4.073233722447427319e+00
2.206267133025191507e-01,7.943224778033917133e-01,4.051109108887182231e+00
2.206267133025191507e-01,7.989709334349155423e-01,4.030260622561567807e+00
2.206267133025191507e-01,8.036193890664392603e-01,4.010736133880124399e+00
2.206267133025191507e-01,8.082678446979629783e-01,3.992581221071983766e+00
2.206267133025191507e-01,8.129163003294866963e-01,3.975839050036241495e+00
2.206267133025191507e-01,8.175647559610104143e-01,3.960550258407272040e+00
2.206267133025191507e-01,8.222132115925341322e-01,3.946752844120991810e+00
2.206267133025191507e-01,8.268616672240578502e-01,3.934482058760105261e+00
2.206267133025191507e-01,8.315101228555815682e-01,3.923770305947756221e+00
2.206267133025191507e-01,8.361585784871052862e-01,3.914647045049727936e+00
2.206267133025191507e-01,8.408070341186291152e-01,3.907138700435464074e+00
2.206267133025191507e-01,8.454554897501528332e-01,3.901268576537689103e+00
2.206267133025191507e-01,8.501039453816765512e-01,3.897056778939317567e+00
2.206267133025191507e-01,8.547524010132002692e-01,3.894520141704709282e+00
2.206267133025191507e-01,8.594008566447239872e-01,3.893672161160139034e+00
2.257575671002521323e-01,6.316265307000612506e-01,5.155793906639257074e+00
2.257575671002521323e-01,6.362749863315849685e-01,5.126093979452044813e+00
2.257575671002521323e-01,6.409234419631086865e-01,5.095658478541613690e+00
2.257575671002521323e-01,6.455718975946324045e-01,5.064532227372872342e+00
2.257575671002521323e-01,6.502203532261561225e-01,5.032762133513904779e+00
2.257575671002521323e-01,6.548688088576799515e-01,5.000397106111340584e+00
2.257575671002521323e-01,6.595172644892036695e-01,4.967487968054569158e+00
2.257575671002521323e-01,6.641657201207273875e-01,4.934087362985759562e+00
2.257575671002521323e-01,6.688141757522511055e-01,4.900249657325476349e+00
2.257575671002521323e-01,6.734626313837748235e-01,4.866030837495999961e+00
2.257575671002521323e-01,6.781110870152985415e-01,4.831488402536642468e+00
2.257575671002521323e-01,6.827595426468222595e-01,4.796681252316998822e+00
2.257575671002521323e-01,6.874079982783459775e-01,4.761669571565449566e+00
2.257575671002521323e-01,6.920564539098696955e-01,4.726514709941088910e+00
2.257575671002521323e-01,6.967049095413934134e-01,4.691279058387751277e+00
2.257575671002521323e-01,7.013533651729171314e-01,4.656025922018756091e+00
2.257575671002521323e-01,7.060018208044409604e-01,4.620819389790471909e+00
2.257575671002521323e-01,7.106502764359646784e-01,4.585724201231797359e+00
2.257575671002521323e-01,7.152987320674883964e-01,4.550805610504996324e+00
2.257575671002521323e-01,7.199471876990121144e-01,4.516129248081270475e+00
2.257575671002521323e-01,7.245956433305358324e-01,4.481760980321611854e+00
2.257575671002521323e-01,7.292440989620595504e-01,4.447766767260203480e+00
2.257575671002521323e-01,7.338925545935832684e-01,4.414212518893624981e+00
2.257575671002521323e-01,7.385410102251069864e-01,4.381163950284547859e+00
2.257575671002521323e-01,7.431894658566307044e-01,4.348686435793286620e+00
2.257575671002521323e-01,7.478379214881545334e-01,4.316844862754694034e+00
2.257575671002521323e-01,7.524863771196782514e-01,4.285703484921242534e+00
2.257575671002521323e-01,7.571348327512019694e-01,4.255325775995801862e+00
2.257575671002521323e-01,7.617832883827256873e-01,4.225774283579683654e+00
2.257575671002521323e-01,7.664317440142494053e-01,4.197110483862719121e+00
2.257575671002521323e-01,7.710801996457731233e-01,4.169394637382756841e+00
2.257575671002521323e-01,7.757286552772968413e-01,4.142685646181787362e+00
2.257575671002521323e-01,7.803771109088205593e-01,4.117040912685010490e+00
2.257575671002521323e-01,7.850255665403442773e-01,4.092516200627574818e+00
2.257575671002521323e-01,7.896740221718681063e-01,4.069165498351359211e+00
2.257575671002521323e-01,7.943224778033917133e-01,4.047040884791114124e+00
2.257575671002521323e-01,7.989709334349155423e-01,4.026192398465499700e+00
2.257575671002521323e-01,8.036193890664392603e-01,4.006667909784056292e+00
2.257575671002521323e-01,8.082678446979629783e-01,3.988512996975915659e+00
2.257575671002521323e-01,8.129163003294866963e-01,3.971770825940173388e+00
2.257575671002521323e-01,8.175647559610104143e-01,3.956482034311203932e+00
2.257575671002521323e-01,8.222132115925341322e-01,3.942684620024923703e+00
2.257575671002521323e-01,8.268616672240578502e-01,3.930413834664037154e+00
2.257575671002521323e-01,8.315101228555815682e-01,3.919702081851688114e+00
2.257575671002521323e-01,8.361585784871052862e-01,3.910578820953659829e+00
2.257575671002521323e-01,8.408070341186291152e-01,3.903070476339395967e+00
2.257575671002521323e-01,8.454554897501528332e-01,3.897200352441620996e+00
2.257575671002521323e-01,8.501039453816765512e-01,3.892988554843249460e+00
2.257575671002521323e-01,8.547524010132002692e-01,3.890451917608641175e+00
2.257575671002521323e-01,8.594008566447239872e-01,3.889603937064070927e+00
2.308884208979851416e-01,6.316265307000612506e-01,5.152435925677391282e+00
2.308884208979851416e-01,6.362749863315849685e-01,5.122735998490179021e+00
2.308884208979851416e-01,6.409234419631086865e-01,5.092300497579747898e+00
2.308884208979851416e-01,6.455718975946324045e-01,5.061174246411006550e+00
2.308884208979851416e-01,6.502203532261561225e-01,5.029404152552038987e+00
2.308884208979851416e-01,6.548688088576799515e-01,4.997039125149474792e+00
2.308884208979851416e-01,6.595172644892036695e-01,4.964129987092703367e+00
2.308884208979851416e-01,6.641657201207273875e-01,4.930729382023893770e+00
2.308884208979851416e-01,6.688141757522511055e-01,4.896891676363610557e+00
2.308884208979851416e-01,6.734626313837748235e-01,4.862672856534134169e+00
2.308884208979851416e-01,6.781110870152985415e-01,4.828130421574776676e+00
2.308884208979851416e-01,6.827595426468222595e-01,4.793323271355133031e+00
2.308884208979851416e-01,6.874079982783459775e-01,4.758311590603583774e+00
2.308884208979851416e-01,6.920564539098696955e-01,4.723156728979223118e+00
2.308884208979851416e-01,6.967049095413934134e-01,4.687921077425885485e+00
2.308884208979851416e-01,7.013533651729171314e-01,4.652667941056890299e+00
2.308884208979851416e-01,7.060018208044409604e-01,4.617461408828606118e+00
2.308884208979851416e-01,7.106502764359646784e-01,4.582366220269931567e+00
2.308884208979851416e-01,7.152987320674883964e-01,4.547447629543130532e+00
2.308884208979851416e-01,7.199471876990121144e-01,4.512771267119404683e+00
2.308884208979851416e-01,7.245956433305358324e-01,4.478402999359746062e+00
2.308884208979851416e-01,7.292440989620595504e-01,4.444408786298337688e+00
2.308884208979851416e-01,7.338925545935832684e-01,4.410854537931759189e+00
2.308884208979851416e-01,7.385410102251069864e-01,4.377805969322682067e+00
2.308884208979851416e-01,7.431894658566307044e-01,4.345328454831420828e+00
2.308884208979851416e-01,7.478379214881545334e-01,4.313486881792828243e+00
2.308884208979851416e-01,7.524863771196782514e-01,4.282345503959376742e+00
2.308884208979851416e-01,7.571348327512019694e-01,4.251967795033936071e+00
2.308884208979851416e-01,7.617832883827256873e-01,4.222416302617817863e+00
2.308884208979851416e-01,7.664317440142494053e-01,4.193752502900853329e+00
2.308884208979851416e-01,7.710801996457731233e-01,4.166036656420891049e+00
2.308884208979851416e-01,7.757286552772968413e-01,4.139327665219921570e+00
2.308884208979851416e-01,7.803771109088205593e-01,4.113682931723144698e+00
2.308884208979851416e-01,7.850255665403442773e-01,4.089158219665709026e+00
2.308884208979851416e-01,7.896740221718681063e-01,4.065807517389493420e+00
2.308884208979851416e-01,7.943224778033917133e-01,4.043682903829248332e+00
2.308884208979851416e-01,7.989709334349155423e-01,4.022834417503633908e+00
2.308884208979851416e-01,8.036193890664392603e-01,4.003309928822190500e+00
2.308884208979851416e-01,8.082678446979629783e-01,3.985155016014049867e+00
2.308884208979851416e-01,8.129163003294866963e-01,3.968412844978307596e+00
2.308884208979851416e-01,8.175647559610104143e-01,3.953124053349338141e+00
2.308884208979851416e-01,8.222132115925341322e-01,3.939326639063057911e+00
2.308884208979851416e-01,8.268616672240578502e-01,3.927055853702171362e+00
2.308884208979851416e-01,8.315101228555815682e-01,3.916344100889822322e+00
2.308884208979851416e-01,8.361585784871052862e-01,3.907220839991794037e+00
2.308884208979851416e-01,8.408070341186291152e-01,3.899712495377530175e+00
2.308884208979851416e-01,8.454554897501528332e-01,3.893842371479755204e+00
2.308884208979851416e-01,8.501039453816765512e-01,3.889630573881383668e+00
2.308884208979851416e-01,8.547524010132002692e-01,3.887093936646775383e+00
2.308884208979851416e-01,8.594008566447239872e-01,3.886245956102205135e+00
2.360192746957181509e-01,6.316265307000612506e-01,5.149804090600088813e+00
2.360192746957181509e-01,6.362749863315849685e-01,5.120104163412877440e+00
2.360192746957181509e-01,6.409234419631086865e-01,5.089668662502446317e+00
2.360192746957181509e-01,6.455718975946324045e-01,5.058542411333704969e+00
2.360192746957181509e-01,6.502203532261561225e-01,5.026772317474737406e+00
2.360192746957181509e-01,6.548688088576799515e-01,4.994407290072173211e+00
2.360192746957181509e-01,6.595172644892036695e-01,4.961498152015401786e+00
2.360192746957181509e-01,6.641657201207273875e-01,4.928097546946592189e+00
2.360192746957181509e-01,6.688141757522511055e-01,4.894259841286308976e+00
2.360192746957181509e-01,6.734626313837748235e-01,4.860041021456832588e+00
2.360192746957181509e-01,6.781110870152985415e-01,4.825498586497475095e+00
2.360192746957181509e-01,6.827595426468222595e-01,4.790691436277831450e+00
2.360192746957181509e-01,6.874079982783459775e-01,4.755679755526282193e+00
2.360192746957181509e-01,6.920564539098696955e-01,4.720524893901921537e+00
2.360192746957181509e-01,6.967049095413934134e-01,4.685289242348583905e+00
2.360192746957181509e-01,7.013533651729171314e-01,4.650036105979588719e+00
2.360192746957181509e-01,7.060018208044409604e-01,4.614829573751304537e+00
2.360192746957181509e-01,7.106502764359646784e-01,4.579734385192629986e+00
2.360192746957181509e-01,7.152987320674883964e-01,4.544815794465828063e+00
2.360192746957181509e-01,7.199471876990121144e-01,4.510139432042103103e+00
2.360192746957181509e-01,7.245956433305358324e-01,4.475771164282444481e+00
2.360192746957181509e-01,7.292440989620595504e-01,4.441776951221036107e+00
2.360192746957181509e-01,7.338925545935832684e-01,4.408222702854457609e+00
2.360192746957181509e-01,7.385410102251069864e-01,4.375174134245380486e+00
2.360192746957181509e-01,7.431894658566307044e-01,4.342696619754118359e+00
2.360192746957181509e-01,7.478379214881545334e-01,4.310855046715527550e+00
2.360192746957181509e-01,7.524863771196782514e-01,4.279713668882075162e+00
2.360192746957181509e-01,7.571348327512019694e-01,4.249335959956634490e+00
2.360192746957181509e-01,7.617832883827256873e-01,4.219784467540517170e+00
2.360192746957181509e-01,7.664317440142494053e-01,4.191120667823551749e+00
2.360192746957181509e-01,7.710801996457731233e-01,4.163404821343590356e+00
2.360192746957181509e-01,7.757286552772968413e-01,4.136695830142619990e+00
2.360192746957181509e-01,7.803771109088205593e-01,4.111051096645843117e+00
2.360192746957181509e-01,7.850255665403442773e-01,4.086526384588407446e+00
2.360192746957181509e-01,7.896740221718681063e-01,4.063175682312191839e+00
2.360192746957181509e-01,7.943224778033917133e-01,4.041051068751946751e+00
2.360192746957181509e-01,7.989709334349155423e-01,4.020202582426332327e+00
2.360192746957181509e-01,8.036193890664392603e-01,4.000678093744888919e+00
2.360192746957181509e-01,8.082678446979629783e-01,3.982523180936748286e+00
2.360192746957181509e-01,8.129163003294866963e-01,3.965781009901006016e+00
2.360192746957181509e-01,8.175647559610104143e-01,3.950492218272036560e+00
2.360192746957181509e-01,8.222132115925341322e-01,3.936694803985756330e+00
2.360192746957181509e-01,8.268616672240578502e-01,3.924424018624869781e+00
2.360192746957181509e-01,8.315101228555815682e-01,3.913712265812520741e+00
2.360192746957181509e-01,8.361585784871052862e-01,3.904589004914492456e+00
2.360192746957181509e-01,8.408070341186291152e-01,3.897080660300228594e+00
2.360192746957181509e-01,8.454554897501528332e-01,3.891210536402453624e+00
2.360192746957181509e-01,8.501039453816765512e-01,3.886998738804082087e+00
2.360192746957181509e-01,8.547524010132002692e-01,3.884462101569473802e+00
2.360192746957181509e-01,8.594008566447239872e-01,3.883614121024903554e+00
2.411501284934511602e-01,6.316265307000612506e-01,5.147911946598354049e+00
2.411501284934511602e-01,6.362749863315849685e-01,5.118212019411142677e+00
2.411501284934511602e-01,6.409234419631086865e-01,5.087776518500711553e+00
2.411501284934511602e-01,6.455718975946324045e-01,5.056650267331970205e+00
2.411501284934511602e-01,6.502203532261561225e-01,5.024880173473002642e+00
2.411501284934511602e-01,6.548688088576799515e-01,4.992515146070438448e+00
2.411501284934511602e-01,6.595172644892036695e-01,4.959606008013667022e+00
2.411501284934511602e-01,6.641657201207273875e-01,4.926205402944857425e+00
2.411501284934511602e-01,6.688141757522511055e-01,4.892367697284574213e+00
2.411501284934511602e-01,6.734626313837748235e-01,4.858148877455097825e+00
2.411501284934511602e-01,6.781110870152985415e-01,4.823606442495740332e+00
2.411501284934511602e-01,6.827595426468222595e-01,4.788799292276096686e+00
2.411501284934511602e-01,6.874079982783459775e-01,4.753787611524547430e+00
2.411501284934511602e-01,6.920564539098696955e-01,4.718632749900186774e+00
2.411501284934511602e-01,6.967049095413934134e-01,4.683397098346849141e+00
2.411501284934511602e-01,7.013533651729171314e-01,4.648143961977853955e+00
2.411501284934511602e-01,7.060018208044409604e-01,4.612937429749569773e+00
2.411501284934511602e-01,7.106502764359646784e-01,4.577842241190895223e+00
2.411501284934511602e-01,7.152987320674883964e-01,4.542923650464093299e+00
2.411501284934511602e-01,7.199471876990121144e-01,4.508247288040368339e+00
2.411501284934511602e-01,7.245956433305358324e-01,4.473879020280709717e+00
2.411501284934511602e-01,7.292440989620595504e-01,4.439884807219301344e+00
2.411501284934511602e-01,7.338925545935832684e-01,4.406330558852722845e+00
2.411501284934511602e-01,7.385410102251069864e-01,4.373281990243645723e+00
2.411501284934511602e-01,7.431894658566307044e-01,4.340804475752383595e+00
2.411501284934511602e-01,7.478379214881545334e-01,4.308962902713792786e+00
2.411501284934511602e-01,7.524863771196782514e-01,4.277821524880340398e+00
2.411501284934511602e-01,7.571348327512019694e-01,4.247443815954899726e+00
2.411501284934511602e-01,7.617832883827256873e-01,4.217892323538782406e+00
2.411501284934511602e-01,7.664317440142494053e-01,4.189228523821816985e+00
2.411501284934511602e-01,7.710801996457731233e-01,4.161512677341855593e+00
2.411501284934511602e-01,7.757286552772968413e-01,4.134803686140885226e+00
2.411501284934511602e-01,7.803771109088205593e-01,4.109158952644108354e+00
2.411501284934511602e-01,7.850255665403442773e-01,4.084634240586672682e+00
2.411501284934511602e-01,7.896740221718681063e-01,4.061283538310457075e+00
2.411501284934511602e-01,7.943224778033917133e-01,4.039158924750211987e+00
2.411501284934511602e-01,7.989709334349155423e-01,4.018310438424597564e+00
2.411501284934511602e-01,8.036193890664392603e-01,3.998785949743154156e+00
2.411501284934511602e-01,8.082678446979629783e-01,3.980631036935013523e+00
2.411501284934511602e-01,8.129163003294866963e-01,3.963888865899271252e+00
2.411501284934511602e-01,8.175647559610104143e-01,3.948600074270301796e+00
2.411501284934511602e-01,8.222132115925341322e-01,3.934802659984021567e+00
2.411501284934511602e-01,8.268616672240578502e-01,3.922531874623135018e+00
2.411501284934511602e-01,8.315101228555815682e-01,3.911820121810785977e+00
2.411501284934511602e-01,8.361585784871052862e-01,3.902696860912757693e+00
2.411501284934511602e-01,8.408070341186291152e-01,3.895188516298493830e+00
2.411501284934511602e-01,8.454554897501528332e-01,3.889318392400718860e+00
2.411501284934511602e-01,8.501039453816765512e-01,3.885106594802347324e+00
2.411501284934511602e-01,8.547524010132002692e-01,3.882569957567739038e+00
2.411501284934511602e-01,8.594008566447239872e-01,3.881721977023168790e+00
2.462809822911841695e-01,6.316265307000612506e-01,5.146770604307850050e+00
2.462809822911841695e-01,6.362749863315849685e-01,5.117070677120638678e+00
2.462809822911841695e-01,6.409234419631086865e-01,5.086635176210207554e+00
2.462809822911841695e-01,6.455718975946324045e-01,5.055508925041466206e+00
2.462809822911841695e-01,6.502203532261561225e-01,5.023738831182498643e+00
2.462809822911841695e-01,6.548688088576799515e-01,4.991373803779934448e+00
2.462809822911841695e-01,6.595172644892036695e-01,4.958464665723163023e+00
2.462809822911841695e-01,6.641657201207273875e-01,4.925064060654353426e+00
2.462809822911841695e-01,6.688141757522511055e-01,4.891226354994070213e+00
2.462809822911841695e-01,6.734626313837748235e-01,4.857007535164593826e+00
2.462809822911841695e-01,6.781110870152985415e-01,4.822465100205236332e+00
2.462809822911841695e-01,6.827595426468222595e-01,4.787657949985592687e+00
2.462809822911841695e-01,6.874079982783459775e-01,4.752646269234043430e+00
2.462809822911841695e-01,6.920564539098696955e-01,4.717491407609682774e+00
2.462809822911841695e-01,6.967049095413934134e-01,4.682255756056345142e+00
2.462809822911841695e-01,7.013533651729171314e-01,4.647002619687349956e+00
2.462809822911841695e-01,7.060018208044409604e-01,4.611796087459065774e+00
2.462809822911841695e-01,7.106502764359646784e-01,4.576700898900391223e+00
2.462809822911841695e-01,7.152987320674883964e-01,4.541782308173589300e+00
2.462809822911841695e-01,7.199471876990121144e-01,4.507105945749864340e+00
2.462809822911841695e-01,7.245956433305358324e-01,4.472737677990205718e+00
2.462809822911841695e-01,7.292440989620595504e-01,4.438743464928797344e+00
2.462809822911841695e-01,7.338925545935832684e-01,4.405189216562218846e+00
2.462809822911841695e-01,7.385410102251069864e-01,4.372140647953141723e+00
2.462809822911841695e-01,7.431894658566307044e-01,4.339663133461879596e+00
2.462809822911841695e-01,7.478379214881545334e-01,4.307821560423288787e+00
2.462809822911841695e-01,7.524863771196782514e-01,4.276680182589836399e+00
2.462809822911841695e-01,7.571348327512019694e-01,4.246302473664395727e+00
2.462809822911841695e-01,7.617832883827256873e-01,4.216750981248278407e+00
2.462809822911841695e-01,7.664317440142494053e-01,4.188087181531312986e+00
2.462809822911841695e-01,7.710801996457731233e-01,4.160371335051351593e+00
2.462809822911841695e-01,7.757286552772968413e-01,4.133662343850381227e+00
2.462809822911841695e-01,7.803771109088205593e-01,4.108017610353604354e+00
2.462809822911841695e-01,7.850255665403442773e-01,4.083492898296168683e+00
2.462809822911841695e-01,7.896740221718681063e-01,4.060142196019953076e+00
2.462809822911841695e-01,7.943224778033917133e-01,4.038017582459707988e+00
2.462809822911841695e-01,7.989709334349155423e-01,4.017169096134093564e+00
2.462809822911841695e-01,8.036193890664392603e-01,3.997644607452650156e+00
2.462809822911841695e-01,8.082678446979629783e-01,3.979489694644509523e+00
2.462809822911841695e-01,8.129163003294866963e-01,3.962747523608767253e+00
2.462809822911841695e-01,8.175647559610104143e-01,3.947458731979797797e+00
2.462809822911841695e-01,8.222132115925341322e-01,3.933661317693517567e+00
2.462809822911841695e-01,8.268616672240578502e-01,3.921390532332631018e+00
2.462809822911841695e-01,8.315101228555815682e-01,3.910678779520281978e+00
